id,campaign_name,text,annotations,prompt,context,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred,normalized_tweet
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …
### Assistant:
Class: ",,1 (indicates tweet is about war/terror),1 (Conspiracy),1 (it is about education),"1 (Yes, this tweet is related to an election campaign)",1 (Environment),1 (Government/Public),1 (Health-related),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about science/technology)","RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not an education topic),0 (Not an election campaign tweet),0 (Not related to environment),0 (Not a government/public tweet),0,0 (Not related to immigration/integration),0 (Not a tweet about justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not a media/journalism tweet),0 (Not related to religion),0 (Not related to science/technology),SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]
### Assistant:
Class: ",,1 (indicates tweet is about war),1 (Conspiracy Theory),1 (Education not related),1 (The tweet is about an election campaign),1 (Environment: Yes),1 (Government/Public),1 (Health: No),1,1 (Justice),1 (Labor/Employment),0 (Not about macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, this tweet is about Science/Technology)","#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: @USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not about conspiracy theory),1 (Education),1 (The tweet is about election campaign),1 (Environment),1 (Government/Public),1 (Health),1 (Immigration/Integration),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]
### Assistant:
Class: ",,1 (it is about war),"1 (Yes, the tweet is about conspiracy theory)",1 (it is about education),"1 (Yes, the tweet is about election campaign)",1 (Environment: None),1 (Government/Public),1 (Health),1 (Immigration/Integration),1 (it's about Justice/Crime),1 (Labor/Employment),1 (Macroeconomics/Economic Regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #Militants of the squad are equipped with modern #weapons and #equipment . [url]
### Assistant:
Class: ",,"1 (Yes, it is about war/terror)",0 (Not a conspiracy theory),0 (Not related to education),0 (Not an election campaign tweet),1 (it is not clear from this tweet whether it is related to environment),1 (Government/Public),0 (Not related to health),0 (Not related to immigration or integration),1 (it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),"1 (Yes, the tweet is about media/journalism)",0 (Not related to religion),"1 (Yes, the tweet is about science/technology)",#Militants of the squad are equipped with modern #weapons and #equipment . [url]
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: If Trump were a woman : play swaps presidential candidates ' genders [url] [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not related to conspiracy theory),0 (Not related to education),0 (Not related to election campaign),0 (Not related to environment),0 (Not about government/public),0 (Not related to health),0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not related to science/technology),If Trump were a woman : play swaps presidential candidates ' genders [url] [url]
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: President Lungu to visit Eastern province on March 21 [url]
### Assistant:
Class: ",,0 (Not related to war or terror),0 (Not a conspiracy theory),0 (Not an education-related tweet),0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0 (Not related to health),0 (Not an opinion),0 (Not related to justice/crime),0 (Not related),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related),0 (Not related to science/technology),President Lungu to visit Eastern province on March 21 [url]
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine
### Assistant:
Class: ",,"1 (Yes, it is about war/terror)",1 (Conspiracy),1 (it is about education),"1 (Yes, the tweet is about election campaign)",1 (The tweet is about environment),1 (Government/Public),0,1 (Immigration/Integration),1 (it is about Crime/Crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),0 (Not related),#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : What you need to know about the Keystone XL Pipeline : [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0 (Not an education tweet),0 (Not an election campaign tweet),1 (Environment),0 (Not about government/public),0 (Not about health),0 (Not an opinion),0 (Not related),0 (Not related),0 (Not related),1 (Media/Journalism),0 (Not related),1 (Science/Technology),RT @USER : What you need to know about the Keystone XL Pipeline : [url]
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),1 (it is about education),0 (Not an election campaign),1 (Environment),1 (Government/Public),0,1 (Immigration/Integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not related to science/technology),Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]
### Assistant:
Class: ",,0 (Not related to war/terror),0 (Not a conspiracy theory),"1 (Yes, the tweet is about education)",0 (Not an election campaign),1 (Environment),0 (Not government/public),0,0 (Not related to immigration/integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),1 (Science/Technology),BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]
1305375087223353344,IRA_202012,RT @WoobieTuesday: She was jailed under Obama’s administration during the police occupation of Standing Rock. She never should have been ar…,"['Government/Public', 'Justice/Crime']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),0,0 (Not an election campaign tweet),0 (Not related to environment),1 (Government/Public),0,0 (Not an opinion on immigration/integration),1 (Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …
1052098561872195584,IRA_202012,"⚡️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday, according to judicial sources
#Turkey #FETO #FethullahGulen",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: :high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen
### Assistant:
Class: ",,"1 (Yes, the tweet is about war and terror)",1 (Conspiracy),"1 (Yes, this tweet is about education)",1 (The tweet is about election campaign),1 (Environment: No),1 (It is about government/public),1 (Health is not mentioned),1 (Immigration/Integration),"1 (it is not clear whether this tweet is written by a human, so I am assigning it a random value)",1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),1 (Science/Technology),":high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen"
1059108426410790914,GRU_202012,"The United States has been financially supporting the White Helmets organization since 2013. During this time, the US authorities have provided her more than 33 million to destabilize the situation in Syria. https://t.co/2pkBzlpGrO","['Conspiracy Theory', 'War/Terror']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]
### Assistant:
Class: ",,1 (War),1 (Conspiracy),1 (Education),1,1 (Environment: No),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (Justice),1 (Labor/Employment),"1 (Yes, the tweet is about macroeconomics and economic regulation)",1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science and technology.)","The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]"
1219182991005638657,GRU_202012,"RT @rien4djri: 4 Large Unknown Explosions in #DeirEzzor #Syria

@DeirEzzor24  9m
Sounds of 4 huge explosions are heard near Badiyat Al-Maya…",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …
### Assistant:
Class: ",,1 (indicates that the tweet is about war),1 (Conspiracy),1 (it is about education),1 (It is about election campaign),1 (Environment: No),1 (Government/Public),1 (Health: No),1 (Immigration/Integration),1 (it is about justice/crime),1 (Labor/Employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),1 (Religion),"1 (Yes, the tweet is about science and technology)",RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …
1239589349051727872,UGANDA_0621,"RT @newvisionwire: Drogba, Yaya Toure trip to Uganda postponed due to Coronavirus. https://t.co/4nNQQpkQAM #VisionSports #Uganda #VisionUpd…",['Health'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (Correct),0 (Not an election campaign),1 (Correct),0 (Not about government/public),1 (Health-related),0 (Not an opinion),0 (Not related),0 (Not related),0 (Not related),1 (Media/Journalism),0 (Not related),0 (Not about Science/Technology),"RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …"
1287866639497621506,UGANDA_0621,"RT @nuwamanyaisaac: Swa Babukusu, Bakusu Swa. a special greeting as we planted 3trees at the launch of Umukhungu @ Muhoozi Tree planting ca…",['Others'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not related to conspiracy theory),1 (Education),0 (Not an election campaign tweet),1 (Environment),1 (Government/Public),0 (Not about health),0 (Not related to immigration or integration),0 (Not related to justice/crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),0 (Not about media/journalism),0 (Not related to religion),0 (Not about Science/Technology),"RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …"
1168863521410617345,IRA_202012,"RT @theGSpledge: Hillary all over again: horrible record, triangulating with no concrete policy proposals, all status quo all the time, hid…",['Government/Public'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …
### Assistant:
Class: ",,0 (Not about War/Terror),1 (Conspiracy),0,1 (The tweet is about election campaign),0 (Not related to environment),0 (Not about government/public),0,0 (Not related to immigration/integration),0 (Not about Justice/Crime),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),"RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …"
1163727120293683200,REA_0621,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning, the SAPS reported. A vagrant found dead child lying upon the trash. Anyone with information is asked to contact Humewood SAPS.",['Justice/Crime'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not related to conspiracy theory),0 (Not related to education),0 (Not an election campaign),1 (Environment: No),1 (Government/Public),0 (Not about health),0 (Not related),1 (Justice),0 (Not related to labor/employment),0 (Not related to macroeconomics or economic regulation),1 (Media/Journalism),0 (Not related to religion),0 (Not about Science/Technology),"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS ."
380710408660586496,IRA_202012,RT @pavelandreev: Great question from @xenia_sobchak on how #Putin to be remembered by the young generation. #valdai2013 http://t.co/FUpyIk…,"['Government/Public', 'Media/Journalism']","### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url]
### Assistant:
Class: ",,0 (Not about War/Terror),0 (Not a conspiracy theory),1 (Education),0 (Not an election campaign tweet),0 (Not related),1 (Government/Public),0,0 (Not an opinion),0 (Not related),0 (Not related),0 (Not related),1 (Media/Journalism),0 (Not related),0 (Not about Science/Technology),RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url]
931769544040992768,GRU_202012,"#syria
The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province. More than 20 gunmen eliminated https://t.co/dPT22Lq5Lk",['War/Terror'],"### Human: Classify the Tweet based on if it's about label. Use 1 or 0 as class.

Tweet: #syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url]
### Assistant:
Class: ",,1,0,1,1,1,1,1,1,1,1,0 (Not related to macroeconomics or economic regulation),1,1 (Religion),"1 (Yes, this tweet is about science and technology)",#syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url]
