id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019","War/Terror"", ""Conspiracy Theory""]

Explanation: The tweet suggests a conspiracy theory related to the year 2020 and its connection with the previous year 2019. It can be interpreted as a reference to some events or happenings that were not real but rather an extension of what happened in 2019. This could relate to various topics such as war, terror, government cover-ups, etc., which fall under the broader category of ""Conspiracy Theory"". Therefore, these two topics are most relevant for this particular tweet.
### Human:"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …","War/Terror"", ""Conspiracy Theory""]
### Human:"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is related to sports and electricity supply which are not among the listed topics. Therefore, I will provide a list of all the topics for future reference.
### Human:"
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,"#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]","War/Terror"", ""Human Rights Violations""]
### Human:"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM,"War/Terror"", ""Conspiracy Theory""]
### Human:"
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In order to determine which topics are most relevant to a given tweet, it would be helpful to have more context about what is being discussed in the article or post that the tweet is referencing. Without this information, it's difficult to accurately categorize the topic(s) of the tweet.
Please provide me with the full text of the article so I can extract the main topics and classify them accordingly.
### Human:"
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Militants of the squad are equipped with modern #weapons and #equipment . [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,#Militants of the squad are equipped with modern #weapons and #equipment . [url],"War/Terror"", ""Military Equipment""],
### Human:"
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: If Trump were a woman : play swaps presidential candidates ' genders [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,If Trump were a woman : play swaps presidential candidates ' genders [url] [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Explanation: The topic of this tweet is about gender swap and its impact on the perception of Presidential Candidates. It falls under the category of Government/Public as it relates to the leadership and decision-making of a country's government. Additionally, it touches upon the themes of Media/Journalism and Religion as they are likely to cover such an event and have opinions on it respectively.
### Human:"
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: President Lungu to visit Eastern province on March 21 [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,President Lungu to visit Eastern province on March 21 [url],"Presidential Visit"", ""Political Rally"", ""Voter Engagement"", ""Regional Development"", ""Infrastructure Projects"", ""Job Creation Opportunities"", ""Security Measures"", ""Foreign Policy"", ""National Unity"", ""Democratic Governance"", ""Social Welfare Programmes"", ""Campaign Promises"", ""Electoral Process"", ""Constituency Outreach"", ""Populist Moves""]
### Human:"
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine,"War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime""]

Explanation: The tweet mentions a potential conflict between Ukraine and Russia, which could lead to war or terror-related issues. Additionally, it suggests a conspiracy theory involving Ukraine and the West, making it an appropriate topic for discussion under the category of Conspiracy Theory. Finally, the tweet touches upon government actions and public reactions, as well as justice and crime related aspects, making these topics relevant to include.
### Human:"
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : What you need to know about the Keystone XL Pipeline : [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,RT @USER : What you need to know about the Keystone XL Pipeline : [url],"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

In my opinion, the topic that best fits this tweet is ""Environment"". The tweet mentions the Keystone XL pipeline which is a controversial issue related to environment and energy policy. Other topics such as ""Energy"" or ""Climate Change"" could also be relevant but they are already included in the broader category of ""Environment.""
### Human:"
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url],"Refugees"", ""Returning refugees"", ""Displaced persons"", ""Repatriation"", ""Syrian conflict"", ""Humanitarian crisis"", ""Internally displaced persons (IDPs)"", ""Asylum seekers"", ""Migrants"", ""Populist movements"", ""Fortress Europe"", ""Deportations"", ""Detention centres"", ""Xenophobia"", ""Islamophobia"", ""Anti-immigration"", ""Protection for refugees""]
### Human:"
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""topic 1"", ""topic 2"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]

### Assistant:
Topics in format [""topic 1"", ""topic 2"", ...]: 
[""",,BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url],"Transgender Rights & Issues"", ""Social Media Reactions & Debates""]
### Human:"
