id,campaign_name,text,annotations,prompt,context,normalized_tweet,testbinary_war_v01
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]

### Response:
",,Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url],"1

### Instruction:"
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]

### Response:
",,BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url],"0 (False)

### Instruction:"
1305375087223353344,IRA_202012,RT @WoobieTuesday: She was jailed under Obama’s administration during the police occupation of Standing Rock. She never should have been ar…,"['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …

### Response:
",,RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …,"0 (False)

### Instruction:"
1052098561872195584,IRA_202012,"⚡️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday, according to judicial sources
#Turkey #FETO #FethullahGulen",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
:high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen

### Response:
",,":high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen","1

### Institution:
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER"
1059108426410790914,GRU_202012,"The United States has been financially supporting the White Helmets organization since 2013. During this time, the US authorities have provided her more than 33 million to destabilize the situation in Syria. https://t.co/2pkBzlpGrO","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]

### Response:
",,"The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]","1

### Instruction:"
1219182991005638657,GRU_202012,"RT @rien4djri: 4 Large Unknown Explosions in #DeirEzzor #Syria

@DeirEzzor24  9m
Sounds of 4 huge explosions are heard near Badiyat Al-Maya…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …

### Response:
",,RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …,"1

### Instruction:"
1239589349051727872,UGANDA_0621,"RT @newvisionwire: Drogba, Yaya Toure trip to Uganda postponed due to Coronavirus. https://t.co/4nNQQpkQAM #VisionSports #Uganda #VisionUpd…",['Health'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …

### Response:
",,"RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …","0 (False)

### Instruction:"
1287866639497621506,UGANDA_0621,"RT @nuwamanyaisaac: Swa Babukusu, Bakusu Swa. a special greeting as we planted 3trees at the launch of Umukhungu @ Muhoozi Tree planting ca…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …

### Response:
",,"RT @USER : Swa Babukusu , Bakusu Swa . a special greeting as we planted 3trees at the launch of Umukhungu @USER Muhoozi Tree planting ca …","0 (False)

### Instruction:"
1168863521410617345,IRA_202012,"RT @theGSpledge: Hillary all over again: horrible record, triangulating with no concrete policy proposals, all status quo all the time, hid…",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …

### Response:
",,"RT @USER : Hillary all over again : horrible record , triangulating with no concrete policy proposals , all status quo all the time , hid …","0 ( False )

### Instruction:"
1163727120293683200,REA_0621,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning, the SAPS reported. A vagrant found dead child lying upon the trash. Anyone with information is asked to contact Humewood SAPS.",['Justice/Crime'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .

### Response:
",,"A mother of a newborn is being sought by the Port Elizabeth police as his body was found in a garbage bin in Summerstrand on Sunday morning , the SAPS reported . A vagrant found dead child lying upon the trash . Anyone with information is asked to contact Humewood SAPS .","0 ( False )

### Instruction:"
380710408660586496,IRA_202012,RT @pavelandreev: Great question from @xenia_sobchak on how #Putin to be remembered by the young generation. #valdai2013 http://t.co/FUpyIk…,"['Government/Public', 'Media/Journalism']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url]

### Response:
",,RT @USER : Great question from @USER on how #Putin to be remembered by the young generation . #valdai2013 [url],"0 (False)

### Instruction:"
931769544040992768,GRU_202012,"#syria
The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province. More than 20 gunmen eliminated https://t.co/dPT22Lq5Lk",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url]

### Response:
",,#syria The #SAA units forced #ISIS gunmen out of their positions near #AlKashmah in the #DeirezZor province . More than 20 gunmen eliminated [url],"1

### Instruction:"
1168964174111793153,UGANDA_0621,RT @mollykamukama: very impressed with the Global Shapers of the @KampalaHub whom I met ahead of the @wef Africa meeting in Cape Town this…,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …

### Response:
",,RT @USER : very impressed with the Global Shapers of the @USER whom I met ahead of the @USER Africa meeting in Cape Town this …,"0 (False)

### Instruction:"
1278956982930571264,UGANDA_0621,RT @DuchessSonia: Your cup will over flow with God's blessings this month!!!!,['Religion'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Your cup will over flow with God's blessings this month ! ! !

### Response:
",,RT @USER : Your cup will over flow with God's blessings this month ! ! !,"0 ( False )

### Instruction:"
1231925022228393985,UGANDA_0621,@proggieug @McPallaso @babyfaceug @Johnlaban256 Team good music BOSS 🤩🤩,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
@USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:

### Response:
",,@USER @USER @USER @USER Team good music BOSS :star-struck: :star-struck:,"0 (False)

### Instruction:"
916312596256608256,VENEZUELA_201901_2,Don Jr. BLASTS Nancy Sinatra for Saying ‘Murderous NRA Should Face Firing Squad’ https://t.co/uRg9ZQGeU6,"['Government/Public', 'Justice/Crime']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url]

### Response:
",,Don Jr . BLASTS Nancy Sinatra for Saying ‘ Murderous NRA Should Face Firing Squad ' [url],"0 (False)

### Instruction:"
1172329177678143490,IRA_202012,Probably the only thing I’ll give warren a thumbs up for; her face at Biden’s stupidity.,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Probably the only thing I'll give warren a thumbs up for ; her face at Biden's stupidity .

### Response:
",,Probably the only thing I'll give warren a thumbs up for ; her face at Biden's stupidity .,"0 (False)

### Instruction:"
902864519843676161,IRA_202012,Will China Replace the United States on the World Stage? https://t.co/1fX6ePscaP https://t.co/lyhzTdDk5R,"['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Will China Replace the United States on the World Stage ? [url] [url]

### Response:
",,Will China Replace the United States on the World Stage ? [url] [url],"0 (False)

### Instruction:"
1292811351769976833,UGANDA_0621,RT @sesanakinfemi: Looking like a right swipe on #Friendable🍌 https://t.co/FUFKwPyr0v,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT @USER : Looking like a right swipe on #Friendable :banana: [url]

### Response:
",,RT @USER : Looking like a right swipe on #Friendable :banana: [url],"0 (False)

### Instruction:"
1140988985059303425,GRU_202012,Insurgents shelled Ikku of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove https://t.co/ixk6ov2hZH,['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Insurgents shelled Ikku of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove [url]

### Response:
",,Insurgents shelled Ikku of the Latakia governorate #StopTerrorismInSyria #StopHTSinSyria #WeAreTheLove [url],"1

### Instruction:"
715150198729781249,IRA_202012,#Putin and the Art of Listening: Lessons learned from #Russia’s experience in #Ukraine are being applied to #Syria https://t.co/q5E4f7h3qk,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
#Putin and the Art of Listening : Lessons learned from #Russia's experience in #Ukraine are being applied to #Syria [url]

### Response:
",,#Putin and the Art of Listening : Lessons learned from #Russia's experience in #Ukraine are being applied to #Syria [url],"1

### Instruction:"
321579407607230465,IRA_202012,"Three years in, New #START has performed exactly as advertised.

 http://t.co/Okg3b7MzEm #Russia #US #ABM",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
Three years in , New #START has performed exactly as advertised . [url] #Russia #US #ABM

### Response:
",,"Three years in , New #START has performed exactly as advertised . [url] #Russia #US #ABM","0 (False)

### Instruction:"
895983556723445760,VENEZUELA_201901_2,"RT DebAlwaystrump: FBI Congress DOJ politicized✔
UNPUNISHED Dem corruption
doubled our DEBT💲💸 8 years
knows ""Fake … https://t.co/dEPJJ3zteU",['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
RT DebAlwaystrump : FBI Congress DOJ politicized :check_mark: UNPUNISHED Dem corruption doubled our DEBT :heavy_dollar_sign: :money_with_wings: 8 years knows "" Fake … [url]

### Response:
",,"RT DebAlwaystrump : FBI Congress DOJ politicized :check_mark: UNPUNISHED Dem corruption doubled our DEBT :heavy_dollar_sign: :money_with_wings: 8 years knows "" Fake … [url]","0 (False)

### Instruction:"
1023632091270062081,GRU_202012,"The #SyrianArabArmy and allied forces: struck at the headquarters of #Djebhat anNusra"" in the west of #Idlib. https://t.co/5XKwPHpJv2",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Classify the input based on if it's about War/Terror. Use 1 (True) or 0 (False) as output.

### Input:
The #SyrianArabArmy and allied forces : struck at the headquarters of #Djebhat anNusra "" in the west of #Idlib . [url]

### Response:
",,"The #SyrianArabArmy and allied forces : struck at the headquarters of #Djebhat anNusra "" in the west of #Idlib . [url]","1

### Instruction:"
