id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]

### Assistant:
[""",,"#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]","War/Terror"", ""Justice/Crime""],
"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM

### Assistant:
[""",,@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM,"War/Terror"", ""Government/Public"", ""Justice/Crime"", ""Labor/Employment""]

Explanation: The tweet mentions someone suggesting a safe way for aid to reach an area while ensuring protection for both the aid workers and the population. This could relate to issues such as war or terrorism, government actions or public policies related to safety, justice or crime, and labor or employment laws and regulations related to worker safety.
"
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]

### Assistant:
[""",,INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url],"Restoring Jewish Sovereignty""], [""Politics & Government""], [""History""], [""Israel & Palestine""], [""Nationalism & Patriotism""], [""Religious Fundamentalism""], [""Antisemitism & Holocaust Denial""], [""Middle East Conflict""]
"
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Militants of the squad are equipped with modern #weapons and #equipment . [url]

### Assistant:
[""",,#Militants of the squad are equipped with modern #weapons and #equipment . [url],"War/Terror"", ""Military Equipment""],
"
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: If Trump were a woman : play swaps presidential candidates ' genders [url] [url]

### Assistant:
[""",,If Trump were a woman : play swaps presidential candidates ' genders [url] [url],"War/Terror"", ""Conspiracy Theory"", ""Election Campaign"", ""Government/Public"", ""Justice/Crime"", ""Media/Journalism"", ""Religion""]

In my opinion, the top 5 topics that best fit the given tweet are:

1. Election Campaign - The tweet is related to the ongoing US Presidential election and the comparison between the two candidates' policies.
2. War/Terror - The tweet can be seen as a commentary on foreign policy issues and how they might differ if the candidate was of different gender.
3. Conspiracy Theory - The use of the word ""swaps"" implies some sort of manipulation or secret plan, which fits with this topic.
4. Government/Public - As the tweet mentions the role of the President, it falls under this category.
5. Justice/Crime - The mention of the"
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: President Lungu to visit Eastern province on March 21 [url]

### Assistant:
[""",,President Lungu to visit Eastern province on March 21 [url],"President Lungu to visit Eastern province on March 21"" could potentially relate to several of the listed topics, but some possible fits include:]

* Government/Public (as it involves the president's activities)
* Labor/Employment (if the visit is related to work-related matters or job creation opportunities)
* Macroeconomics/Economic Regulation (if the purpose of the visit is to discuss economic development and growth plans for the region)
* Media/Journalism (if the media will be covering the event and reporting on the details of the visit).
It may also touch upon other topics like Education if there are any educational institutions involved in the visit.
"
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine

### Assistant:
[""",,#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine,"Crimea"": ""What to Expect from Ukraine and the West"" could potentially fall under both ""Justice/Crime"" and ""Government/Public"". It may also touch on ""International Relations"" or ""Geopolitics.""]
"
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : What you need to know about the Keystone XL Pipeline : [url]

### Assistant:
[""",,RT @USER : What you need to know about the Keystone XL Pipeline : [url],"Keystone XL Pipeline""]
"
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]

### Assistant:
[""",,Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url],"Refugees"", ""Syria""],
"
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]

### Assistant:
[""",,BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url],"Transgender rights and issues"", ""Social media reactions and criticism"", ""CNN and journalistic integrity""]
"
1305375087223353344,IRA_202012,RT @WoobieTuesday: She was jailed under Obama’s administration during the police occupation of Standing Rock. She never should have been ar…,"['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …

### Assistant:
[""",,RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …,"War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

* Topics: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]
* Prompt: [{""topics"":[],"""
1052098561872195584,IRA_202012,"⚡️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday, according to judicial sources
#Turkey #FETO #FethullahGulen",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: :high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen

### Assistant:
[""",,":high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen","War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime""]
"
1059108426410790914,GRU_202012,"The United States has been financially supporting the White Helmets organization since 2013. During this time, the US authorities have provided her more than 33 million to destabilize the situation in Syria. https://t.co/2pkBzlpGrO","['Conspiracy Theory', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]

### Assistant:
[""",,"The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]","Financial Support"", ""White Helmets Organization"", ""Destabilizing Situation in Syria"", ""US Authorities"", ""Providing Funds"", ""Supporting Terrorist Groups""]
"
1219182991005638657,GRU_202012,"RT @rien4djri: 4 Large Unknown Explosions in #DeirEzzor #Syria

@DeirEzzor24  9m
Sounds of 4 huge explosions are heard near Badiyat Al-Maya…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion.

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …

### Assistant:
[""",,RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …,"War/Terror"", ""Conspiracy Theory"", ""Government/Public"", ""Justice/Crime"", ""Media/Journalism""]

Explanation: The tweet mentions four unknown explosions happening in Deir Ezzor, Syria and sounds of them being heard near Badiyat Al-Mayya. This could be related to a war or terror activity, which is why ""War/Terror"" is included as one of the potential topics. Additionally, since there might not be any official information about these explosions yet, it could also fall under the topic of ""Conspiracy Theory"". As for the other three topics, they can all potentially relate to this tweet depending on how it's interpreted - ""Government/Public"" if there's government involvement or lack thereof in addressing the situation, ""Justice/Crime"" if there's criminal activity involved, and ""Media/J"
