id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019

### Assistant:
Explanation: 
",,"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019","The tweet suggests that the user is expressing their frustration or disappointment about something related to the year 2020. It could be a reference to current events or personal experiences. However, without additional context, it's difficult to determine which topic(s) would best fit this tweet.

Chosen Topics: None of the given topics seem to directly relate to the content of the tweet. Therefore, no topics are selected for this response.
"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …

### Assistant:
Explanation: 
",,"RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …","The tweet mentions a military operation involving multiple types of weapons and personnel, which could relate to topics such as War/Terror or Government/Public. The use of specific terms like ""#HTS"" and ""#tanks"" also suggest a possible connection to Military/Defense or Technology/Innovation. However, without more context or information about the situation being referred to, it is difficult to determine exactly what the tweet is referring to or how it relates to any particular topic. Therefore, I cannot provide a list of chosen topics for this tweet.
"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]

### Assistant:
Explanation: 
",,SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url],"This tweet is about a positive announcement made by Eskom regarding power cuts during the upcoming weekend for South African Rugby fans who are waiting for the World Cup semi-finals. The topic of this tweet can be classified under the Government/Public category. Therefore, I have selected the following topics from the given list - ""Government/Public"".

Topics: Government/Public
"
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: #SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]

### Assistant:
Explanation: 
",,"#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]","The tweet describes an incident involving members of the Syrian Democratic Forces (SDF) injuring a teenage boy who was riding a motorcycle. It is alleged that the SDF members asked the teenager to stop but he did not comply, leading to him being shot and taken to a field hospital. Additionally, it is mentioned that SDF operatives have been known to arrest minors for recruitment purposes.

Chosen Topics:
""War/Terror"", ""Human Rights Violations""

Topics: War/Terror, Human Rights Violations
"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: @USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM

### Assistant:
Explanation: 
",,@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM,"The tweet mentions someone named @USER who helped someone else (@USER) in a situation related to safety or protection. The author suggests that while this person did not prevent others from assisting, they proposed a safer approach for both the individuals offering aid and the general public. The suggestion seems to involve passing assistance through an organization called OPM. Therefore, I have selected the topic ""Government/Public"" as well as ""Safety/Protection.""

Topics: Government/Public Safety/Protection
"
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]

### Assistant:
Explanation: 
",,INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url],"The tweet appears to be about a topic related to politics and sovereignty, specifically pertaining to Jews. Therefore, I would suggest the following topics for further analysis:

* Government/Public
* Justice/Crime
* Macroeconomics/Economic Regulation
* Media/Journalism
* Religion
* War/Terror

Please note that these are just suggestions based on my understanding of the tweet's content. The actual list of topics may vary depending on the context and interpretation of the conversation.

Topics: Government/Public, Justice/Crime, Macroeconomics/Economic Regulation, Media/Journalism, Religion, War/Terror.
"
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: #Militants of the squad are equipped with modern #weapons and #equipment . [url]

### Assistant:
Explanation: 
",,#Militants of the squad are equipped with modern #weapons and #equipment . [url],"The tweet mentions militants being equipped with weapons and equipment, which could relate to topics such as War/Terror or Justice/Crime. However, without more context it is difficult to determine a specific topic. Therefore, I will not select any topics for this tweet.

Topics: None
"
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: If Trump were a woman : play swaps presidential candidates ' genders [url] [url]

### Assistant:
Explanation: 
",,If Trump were a woman : play swaps presidential candidates ' genders [url] [url],"The tweet is suggesting that if Donald Trump were a woman, people's perception of him as a presidential candidate would change. It implies that gender plays a role in how people view political figures. The topic of this tweet could be categorized under several topics such as ""Government/Public,"" ""Politics,"" ""Society and Culture,"" or ""Issues Related to Gender."" However, since the focus of the tweet is on the comparison between two presidential candidates, I will choose ""Presidential Election Campaign"" as the main topic for this analysis.

Topics: Presidential Election Campaign
"
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: President Lungu to visit Eastern province on March 21 [url]

### Assistant:
Explanation: 
",,President Lungu to visit Eastern province on March 21 [url],"This tweet is about an upcoming visit by a president to an eastern province, but there's no further context or information given. Therefore, I will choose broad topics that could potentially be relevant for this visit.

Topics: ""Government/Public"", ""Travel/Destination""
"
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: #Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine

### Assistant:
Explanation: 
",,#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine,"The tweet is about the situation in Crimea and what can be expected from Ukraine and the Western countries' reaction towards Russia's invasion of Ukraine. The topic covered is related to Politics and Government. Therefore, I have selected the topic ""Government/Public"" as a suitable category for this tweet.

Topics: Government/Public
"
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: RT @USER : What you need to know about the Keystone XL Pipeline : [url]

### Assistant:
Explanation: 
",,RT @USER : What you need to know about the Keystone XL Pipeline : [url],"This tweet is related to a specific topic which is the Keystone XL pipeline. The tweet is sharing information about the Keystone XL pipeline and its importance. Therefore, I would choose the topic ""Energy/Natural Resources"" as the most relevant topic for this tweet.

Topics: Energy/Natural Resources
"
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]

### Assistant:
Explanation: 
",,Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url],"The tweet mentions refugees returning to a specific location, which could potentially be related to issues such as immigration or integration. However, without more context about the situation in Syria and the reasons why these refugees are returning, it is difficult to determine exactly what topic this tweet relates to. It's possible that the tweet is simply reporting on a humanitarian effort to help displaced persons return home safely. Therefore, I am unable to select a single topic for this tweet.

Topics: None
"
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]

### Assistant:
Explanation: 
",,BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url],"The tweet by Chris Cuomo suggests a stance on transgender bathroom rights, which could fall under the topic of Government/Public or Education. However, since there is no clear context provided about his stance, I cannot confidently select either of these topics. Therefore, I will leave this as a neutral topic.

Topics: Neutral.
"
1305375087223353344,IRA_202012,RT @WoobieTuesday: She was jailed under Obama’s administration during the police occupation of Standing Rock. She never should have been ar…,"['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""

Tweet: RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …

### Assistant:
Explanation: 
",,RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …,"The tweet mentions a person being jailed during Obama's administration during the police occupation of Standing Rock. This could potentially relate to issues surrounding government and public policy, such as civil rights or environmental protection. It may also touch on themes related to law enforcement and criminal justice. However, without more context, it is difficult to determine which specific topic(s) are most relevant.

Topics: Government/Public
"
