id,campaign_name,text,annotations
1131274521003155456,GRU_202012,@JReggel stay cool. be safe,['Others']
1180756775051681792,GRU_202012,The #militants’ desertion in #radical groups in #Syria has increased. The reason is the lack of means of #subsistence.,['War/Terror']
825383861223698432,VENEZUELA_201901_2,Women’s March Organizer Wants to “Take Vagina Away” from Female Genital Mutilation Survivor https://t.co/MmBm9WD6Ux https://t.co/T9rBUrOySf,['Others']
802469127910658048,VENEZUELA_201901_2,VIDEO : Pastor Mark Burns Recommends Rudy Over Romney for Sect. of State https://t.co/1JxlGYeVLc https://t.co/b0JQNTbdHt,['Government/Public']
1271456370748018688,REA_0621,Visual artists of #CentralAfricanRepublic create murals in Bangui to raise awareness during #Covid19 pandemic. https://t.co/XZGRj5ixrN,['Health']
1294231292318486528,UGANDA_0621,"RT @MutebiRichard18: You thought @NRMOnline would be scared?

That will never happen at all. Mind you NRM has over 300 Legislators in the P…",['Government/Public']
1260543650163036163,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: From DM.
 My galfriend doesn't have connection with me. Wen it comes 2 visiting me, I need 2 first beg her. She only calls…",['Others']
1136241083279716352,REA_0621,"#CrazySocks4Docs: raising awareness about depression amongst doctors - https://t.co/iluiSumT8b
Thanduxolo Buti The #CrazySocks4Docs campaign hopes to end the stigma and help curb the high number of depression and suicide case amongst doctors and medicine students. The campaig... https://t.co/SMiLH6Gk1M","['Education', 'Health']"
1225835842578591744,UGANDA_0621,RT @FrankTumwebazek: I chaired a mtg today with all relevant #MDAs to agree on a coordinated approach in the fight against #HumanTraffickin…,['Justice/Crime']
1224642979488550913,REA_0621,RT @NivashniNair: Jacob Zuma's lawyer Daniel Mantsha says he is disappointed that the PMB High Court doubted Zuma's medical certificate @Ti…,"['Health', 'Justice/Crime']"
1160255902261415936,GRU_202012,"The #US uses cases of #refugees’ bombing in mines located in the territory adjacent to #Rukban as a reason for refusing international organizations to deliver #humanitarian_aid to the camp.
#AtTanf #Rukban #USA #terrorists #terrorism #Homs","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
1028706088055656448,IRA_202012,What is @nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=  ? Our mission ▶️ https://t.co/E5I05Ab025 #UWI #ThinkTank #GeoPolitics #AnalyticCenter,['Others']
1134441578347552769,REA_0621,"Veganism gaining popularity in South Africa - https://t.co/GoGmWYTTvs
Veganism popularity has errupted in every part of the world over the past few years and it was declared by prestige British magazine, the Economist that 2019 was 'Year of the Vegan'. The culture of veganism... https://t.co/VnIj0V0Wqv",['Others']
1091345166387040256,REA_0621,"Plans for SA economy in 2030
https://t.co/kKPQjFfu4g",['Macroeconomics/Economic Regulation']
1065858337667919872,IRA_202012,"🛡️Hundreds of Central American migrants in Mexico massed around a tense U.S. border crossing, where security measures held up long lines of Mexicans headed to Thanksgiving gatherings on the other side of the frontier.
#mexico #us #usa #migrants https://t.co/BtLAPQOTP5",['Immigration/Integration']
915949909672648704,GRU_202012,"This is how ordinary civilians of besieged #Deir Ezzor look like according to SOHR
#Syrian #Observatory #for #Human #Rights https://t.co/SpYKpwmdP6",['War/Terror']
835499914918428673,VENEZUELA_201901_2,JUST IN : Huge Drop in Illegals Applying for Financial Aid Since Trump’s Crackdown https://t.co/L3sHcj7Ddr https://t.co/ZpxxAxFP02,"['Government/Public', 'Immigration/Integration', 'Justice/Crime']"
1216302158502596608,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: While 🏴󠁧󠁢󠁳󠁣󠁴󠁿#Scotland wants independence from 🇬🇧#Britain;
#UK Defence Secretary #BenWallace say:
❗We must reduce #military de…","['Government/Public', 'War/Terror']"
894516353352298496,VENEZUELA_201901_2,#topl RT Planet_Maja: When British Airways nightmare and flight cancellations cost you a casting.. yes.. this is business class service... …,['Others']
898663001041117184,VENEZUELA_201901_2,RR RT ScottBaio: Did marcorubio MittRomney or SenJohnMcCain condemn the senator of Missouri 4 wanting 2 assassinate Pres realDonaldTrump? W…,"['Government/Public', 'Justice/Crime']"
1296709090362773504,UGANDA_0621,@Michael_Anywar @Godiver2 @KagutaMuseveni Kasiano wadri had a gun that night,['Others']
1344620717200072704,UGANDA_0621,"RT @cSUegghdgVea9cSkzSL+RiCDPYKygUmXr12GaFQMtg8=: Canary Mugume isn't only a rapist and homosexual, but he is also a conman. He used his girlfriend to siphon money from a loa…","['Conspiracy Theory', 'Media/Journalism']"
1154674264039133184,GRU_202012,"In the article, one of the reasons why #Syrians in the camp live in #unacceptable conditions, with little or no food, water or medicine, the #Americans call the #refugees' fear of the #Assad regime. https://t.co/dMNNmYGvUj","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
1297845362766618624,REA_0621,"The National Elections Authority of the #CentralAfricanRepublic has announced the upcoming launch of registering operations in foreign countries: 
🇨🇲Cameroon
🇨🇬Congo
🇨🇩DRC
🇹🇩Chad
🇬🇶Equatorial Guinea
🇨🇮Côte d'Ivoire
🇹🇬Togo 
🇧🇯Benin
🇲🇦Morocco
🇸🇩Sudan 
🇫🇷France
🇧🇪Belgium
🇺🇸the USA",['Election Campaign']
1179819372459769857,GRU_202012,"New #riots in #American concentration camps #AlHol threaten the north of #Syria. Wives of #ISIS #terrorist surrendered during beatings near #AlBaguz, made their camp site in a miniature copy of the ""#Caliphate""","['Conspiracy Theory', 'Justice/Crime', 'War/Terror']"
1026144484453752833,IRA_202012,👌🏼 South Sudan and its main rebel group have reached a peace and power sharing agreement at last says Sudan. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #SouthSudan #Sudan,['Others']
1100329803603955712,REA_0621,"Tambo airport: car is on fire
https://t.co/PtB5jd4HkX",['Others']
1079575939195985921,GRU_202012,"Western countries are not satisfied with the course of the investigation of provocations in the Syrian city of Duma, because the evidence gathered does not fit into their scenario. https://t.co/dgSRofFxOR","['Conspiracy Theory', 'Justice/Crime']"
1160930438648610819,REA_0621,An operation aimed at arresting suspects linked to several cases of business burglary was carried out on Tuesday in Durban. A total of four suspects were arrested. https://t.co/bxjffEEniG,['Justice/Crime']
969753816244654080,UGANDA_0621,"@djalibreezy  check out BOOMERANG official video by @DjShiru ft @BebeCoolUG &amp; @SumiCrazyMusic 
           👇👇👇
https://t.co/vQBdu7PYW2",['Others']
1219852221447311360,IRA_202012,"RT @GravelInstitute: Joe Biden has been an unfailing servant of corporations, reactionaries, and the military industrial complex for decade…","['Government/Public', 'War/Terror']"
1207965844074106881,REA_0621,"According to an associate of President Faustin Archange Touadera (name not disclosed), the CAR authorities refuse to further cooperate with KNK party after a rally in support of Francois Bozize, in which its representatives ""publicly insulted the head of state"". https://t.co/Uxv44iyFqH",['Government/Public']
836046718013595649,VENEZUELA_201901_2,Oscars red carpet 2017: from Ruth Negga to Emma Stone – in pictures https://t.co/2VJeLLxxg3 https://t.co/Y334d17ZOx,['Others']
826411135280623617,VENEZUELA_201901_2,Donald Trump Signs Executive Order Slashing Small Business Regulations https://t.co/D2pq1lQw8l https://t.co/kzPwpFwDmL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1150458977471389697,GRU_202012,Six people were killed and eight injured in the artillery shelling by #HTS #terrorists in #New_Aleppo Neighborhood. https://t.co/9caI33au4K,['War/Terror']
1190193151442653184,UGANDA_0621,RT @MinofHealthUG: “We are equipping accident and emergency units in hospitals as a means of building capacity capable of responding to the…,"['Government/Public', 'Health']"
971218541218320384,UGANDA_0621,RT @jane_amuge: #PlantaACoopTree @UhuruInstitute @UgandaCoop @weeffect @UNDPUganda @UNEP @OWCUg @NFAUG They planted and nurtured ..Teso Coo…,['Others']
1159848621380005889,GRU_202012,"They imposed a new #tax on the owners of all water wells and the owners of trucks carrying goods.
#Idlib #HTS #militants #taxes #fees","['Government/Public', 'Macroeconomics/Economic Regulation']"
915947883257614336,VENEZUELA_201901_2,NFL Player Held Back From Attacking Heckling Fans ‘F**K YOU!’ https://t.co/KreOolMzUF,['Others']
1236273001282310144,REA_0621,"The government of the #CentralAfricanRepublic and the European Union have signed an agreement on election financing. 
The European Union has donated 15.5 million euros.
#Elections2020 #EU https://t.co/0NECKiAuXo","['Election Campaign', 'Government/Public']"
894159616225030144,VENEZUELA_201901_2,"Facing the threat from North Korea: 5 essential reads https://t.co/HtYyYTyDKe

— Salon (Salon) August 6, 2017",['Others']
1113074059963719682,IRA_202012,Who Orchestrated The Breakup Of Yugoslavia And How? https://t.co/xnTtgJyRSY https://t.co/HWu8iDVLRz,['Conspiracy Theory']
1142031457235419138,REA_0621,"Members of the FlySafair aircraft crew found an abandoned foetus while preparing for the next flight. Police is now investigating the incident. 

#FlySafair #Durban https://t.co/7KSRmYwymp",['Justice/Crime']
920189942650884096,IRA_202012,"We begin our first session ""The Conflict Between Differing Geopolitical Worldviews"" #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= https://t.co/KGbh1ljtyF",['Media/Journalism']
826985387356610560,VENEZUELA_201901_2,Leaderless Democratic party revolves around fight against Trump https://t.co/FwQDXQyCO4 https://t.co/aOzOB1US6T,['Government/Public']
1188388058678386689,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Last night, a series of explosions occurred in Sarmanda, Idlib Province. Militants from Ahrar al-Sharqiyah detonated a…",['War/Terror']
1154758268566167552,REA_0621,"A police constable from Silverton in the north west of Tshwane, has been arrested with six other accomplices for allegedly conspiring to rob a cash-in-transit van. https://t.co/LZhKVFbunw",['Justice/Crime']
1147092521480282112,REA_0621,"It was a humiliating exit that fans are still finding it difficult to grapple with. Zimbabwe being knocked out of the Africa Cup of Nations (Afcon) by DR Congo, a team it had defeated twice during the qualifying rounds. 
https://t.co/3jk3yWnBkh",['Others']
886578013051265024,VENEZUELA_201901_2,The REAL Ukraine Collusion Story Mainstream Media REFUSES To Cover https://t.co/cu4RcvoPxQ https://t.co/yP7wXVhhxl,"['Conspiracy Theory', 'Media/Journalism']"
825298141737988096,VENEZUELA_201901_2,No president cares more about size – so let’s show Trump how many of us oppose him https://t.co/5QYzDc52sP https://t.co/0VVWfA2las,['Government/Public']
560346458797649920,IRA_202012,"RT @coleftaylor1: ""Corporations have neither a soul to save nor a body to incarcerate"" Baron Thoreau",['Others']
1170620679542231040,GRU_202012,"This #humanitarian_aid as a drop in the bucket! Life of #refugees in #Rukban will not be better! #UN doesn't solve problems with #medical_care, with violent of #MugavirAlThawra #militants against #refugees and many other problems!","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
499398307937284096,IRA_202012,RT @OvertDictionary: Coca Cola: a corporation whose stated goal is to find a way to get everyone on Earth to drink at least two cokes per d…,['Macroeconomics/Economic Regulation']
1199933307997343744,UGANDA_0621,RT @real_modestamay: Who is watching @magic1HD.... This movie is🔥🔥.,['Others']
1174968610235670528,GRU_202012,"Ten foreign-trained #bandit groups have been put on standing alert in the Al-Ghab area to counter potential civilian #protests, #defections and #provocations.","['Justice/Crime', 'War/Terror']"
1185119256704274433,GRU_202012,"Turkey is oppressing its line in spite of peaceful lives.
https://t.co/IrHauk2NX2 https://t.co/9ka3dIfbhI",['War/Terror']
864049756552613888,VENEZUELA_201901_2,VIDEO : Liberals Complain Mother’s Day is “Offensive” and Not “Inclusive” https://t.co/OvaYsczJJY https://t.co/YN0CBsJifo,['Government/Public']
1164127991162658817,REA_0621,"Two suspects were arrested in Durban for drugs possession. During the search, 500 capsules of heroin with street value of R10 000 and a firearm were seized. https://t.co/SejHxQomZt",['Justice/Crime']
1005741042421895168,GRU_202012,"#Turkey has completed construction of a 764 kilometer concrete wall along the border with #Syria. Thus, the #Turkish #government intends to reduce the flow of refugees from Syria https://t.co/drzb3HXOyt","['Government/Public', 'Immigration/Integration', 'War/Terror']"
1276799048842805250,UGANDA_0621,RT @FrankTumwebazek: To call it digital is a misrepresentation. The only issue  #COVID19UG limits r rallies. Candidates will hv 2 use more…,"['Election Campaign', 'Health']"
1155203013805559809,GRU_202012,"In the city of Ras al-Ain #Hasaka and the surrounding rural areas, forced #mobilization of civilians is carried out. 
رأس العين",['War/Terror']
1063452104260497408,GRU_202012,"In the cities of Khadzhin and Shaaf, on November 14, 18 civilians were killed! Aviation of the so-called “coalition”, headed by the United States, uses cluster munitions in Syria that are prohibited by an international convention signed by representatives of more than 100 states. https://t.co/J1m0s7Z4bF","['Conspiracy Theory', 'War/Terror']"
1115955985691049985,IRA_202012,RT @telesurenglish: Football star Diego #Maradona came out in support of #Venezuela and criticized Donal Trump in a message before he answe…,['Government/Public']
894926307456425984,VENEZUELA_201901_2,#daiiss Impeachment Obsessed Mad Max Promises Pence “We’ll Get Him Next” https://t.co/EYbRGuUx2G #dai https://t.co/FERFbkeAv5,['Government/Public']
1311659771997511687,REA_0621,"Prime Minister Firmin Ngrebada received on 30 September Mr. Mankeur Ndiaye, the Head of #MINUSCA. 

The main focus of the meeting was the election process in the #CentralAfricanRepublic. https://t.co/EXuufwuAmE","['Election Campaign', 'Government/Public']"
1344926422490636288,UGANDA_0621,"RT @UthmanInuwa: Please guys stop joining in giveaway if you know that you can't tolerate when you've not been chosen for it, cos you'll on…",['Others']
821513738188517376,VENEZUELA_201901_2,Trump’s Inauguration Bible Revealed – This Moment Says a Lot! https://t.co/bD2axfQfC8 https://t.co/h3RWRFjbwK,"['Government/Public', 'Religion']"
895829928419221504,VENEZUELA_201901_2,#mari Possible Jihadi Truck Attack KILLS Man in Denver https://t.co/Tngr3TNkIw #mar https://t.co/ofdFBSVwov,"['War/Terror', 'Religion']"
1309806282694688771,UGANDA_0621,@jashily @MrHilari @BandiVan @MKarekye @ArthurMirama @RugyendoQuotes @nuwamanyaisaac @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @AaronKaviiri @DuncanAbigaba @JamesTinyefuzaK @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @pkamwine happy birthday to him,['Others']
1287130354915172352,UGANDA_0621,"RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: He who wishes to be obeyed must know how to command - machiavelli 

Treat your men as you would your own beloved sons. An…",['Others']
1093553159702749186,REA_0621,"KZN official shot dead in his car by unknown killer
https://t.co/83WSrdMWDV",['Justice/Crime']
954977192722694144,GRU_202012,#SAA made a #response_airstrike at #Jabhat_al_Nusra positions in #Maaret_An_Nuuman and #Kafer_Nebel districts. 7 #terrorists were #eliminated https://t.co/tWtxNRCJ2c,['War/Terror']
1123987178542043138,REA_0621,"eThekwini municipal strikers shot with rubber bullets
The employees of eThekwini municipal services have continued their strike in Durban. The police had to fire rubber bullets and stun grenades to disperse the crowd that blocked the CBD streets with burning tyres. The protes... https://t.co/8ggG9Ss9Nr","['Justice/Crime', 'Labor/Employment']"
1136306219516420096,REA_0621,"Video of alleged sangomas barking, eating dead cow goes viral - https://t.co/2C7lN9mxbD internet community in SA was shocked by the video of alleged traditional healers, who have been filmed biting off meat pieces from a dead cow’s body. The fragment that shows a group of resi... https://t.co/WvatWijgpP",['Others']
965846462608412672,GRU_202012,RT @KevorkAlmassian: The #SyrianArmy received information from East #Ghouta saying that the #WhiteHelmets distributing chemical protective…,"['Conspiracy Theory', 'War/Terror']"
453860483423305729,IRA_202012,Unknowns paint Nazi symbols on the Holocaust memorial in #Odessa #Ukraine,['Conspiracy Theory']
1014034449707782146,IRA_202012,"Libertarianism is nothing but liberty for exploiters, racists, oppressors and parasites. Socialism is liberty for the people; the working class. https://t.co/uyuugJzTpq","['Government/Public', 'Macroeconomics/Economic Regulation']"
1027780549274988544,IRA_202012,Capitalism kills.,"['Justice/Crime', 'Macroeconomics/Economic Regulation']"
1156850034543083520,IRA_202012,"🇮🇱🇵🇸Israel is now experiencing a moment of heightened political, economic, and military power is no excuse to avoid dealing with the Palestinian issue, writes #valdaiclub expert Amos Yadlin.

https://t.co/7IPavmsHJh","['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']"
909206932707270656,VENEZUELA_201901_2,Iran May Have Just Built a 10-Ton BOMB With Obama’s ‘Hostage Millions’  https://t.co/rT99zSCK4j,"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
826334248059564035,VENEZUELA_201901_2,"I threw away $100m of Picasso and Matisse art, says dealer in Paris theft trial https://t.co/ZBRTvND0eB https://t.co/nZzX8Gc2fh",['Justice/Crime']
1088026115380260864,GRU_202012,"“White helmets” brainwash schoolchildren in Idlib again, scaring them with Assad’s chemical weapons. https://t.co/9pZIDm5zny","['Conspiracy Theory', 'Education', 'War/Terror']"
1156119350740492288,REA_0621,"The perpetrators robbed the man of approximately R40, 000 before fatally shooting him and fleeing the scene, police spokesperson Captain Matthews Nkoadi. The official also emphasised the fact that those kinds of crimes have recently become a trend among the robbers in the area.",['Justice/Crime']
891926936762462210,GRU_202012,"Mustafa Sidjary from #Liwa_al_Mutasim confirm that #US #CIA stop supporting #Faylaq_al_Sham, #Jabhat_al_Shamiya and #Jaysh_al_Izza https://t.co/Lz3IZZIorh","['Conspiracy Theory', 'War/Terror']"
817598922247970816,VENEZUELA_201901_2,Judge Asks Hate Crime Kidnappers “Where Is Your Sense of Decency?” https://t.co/6SVhkzCQG2 https://t.co/9nidqtjIs8,['Justice/Crime']
447825133936189441,IRA_202012,RT @MahatmaGandhiii: End all wars before we are all ended.,['War/Terror']
794507657864364032,VENEZUELA_201901_2,VIDEO : North Carolina Mom and Hillary Supporter Changes Her Vote to Trump https://t.co/GcRBU93cM0 https://t.co/6piqFzzFxE,"['Election Campaign', 'Government/Public']"
895668420087304192,VENEZUELA_201901_2,"RT GartrellLinda: .ACLJ: MORE Emails Supply New Evidence of Clinton Pay-to-Play Scheme
WHEN will she face justice … https://t.co/h01tSujLiO","['Government/Public', 'Justice/Crime']"
1195984826702147584,UGANDA_0621,"RT @Deeva4dlord: At d throne of mercy this Sunday, yr case is settled!No evil judgement shal keep u down again. By mercy yr glory is restor…",['Others']
1325751223484608512,UGANDA_0621,Read thread down that tweet,['Others']
922235974054240257,UGANDA_0621,@DjShiru smashing it up with Slay Queen @Chozenblood #SundayExplosion #NYONDOclub TUESDAY➡CLUB AMNESIA,['Others']
943375406547300352,GRU_202012,"#syria
#The #Committee #for #Governance #of #the #Eastern #Territories of the #Euphrates has organised delivery of medical aid for civilians of #Marrat https://t.co/uC8j9GwaB7","['Government/Public', 'Health']"
1143201012267782144,IRA_202012,"Wow, if only all oligarchs were this transparent.",['Others']
1175008700169412610,REA_0621,Police arrested a man who was on the run for 11 months. He is accused of murdering a person. The victim was shot above his left eye and was rushed to hospital for treatment but was certified dead on arrival at hospital.,['Justice/Crime']
1294136989097160706,UGANDA_0621,RT @GidLion: Wizkid too big,['Others']
1129042252716793856,REA_0621,"We love Trevor Noah – Malema - https://t.co/sT8l6HQRte
EFF leader Julius Malema says he harbors no ill feelings towards international comedian and The Daily Show host Trevor Noah. In a clip, Noah compared Malema to American President Donald Trump. Noah further added: ""If you ... https://t.co/pdha2SmHSH",['Others']
1278628852500135936,IRA_202012,"🇷🇺 Russian Minister of Energy Alexander Novak speaks at the international conference titled “Global Energy and International Political Risks” organized by the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= and Azerbaijan’s Center of Analysis of International Relations @AIRCenter4.

https://t.co/bMzjzzj9ob https://t.co/9JVs0RUqZf","['Government/Public', 'Macroeconomics/Economic Regulation']"
1332973534168174592,UGANDA_0621,@KagutaMuseveni Kapchorwa did us proud with all the athletes disbursed several years,['Others']
814823160507838464,VENEZUELA_201901_2,FLASHBACK VIDEO : Ann DESTROYS the Race Baiting Libs on “THE VIEW” https://t.co/asPrCsuIbS https://t.co/gwVteDMfZb,['Government/Public']
1077927990485499905,REA_0621,"Gauteng: Over 300 healthy babies born on Christmas
https://t.co/wKi14lcm2x",['Others']
1138591606951616513,UGANDA_0621,"@DjShiru smashing it 🔆Bambi🔆@kingsaha256 
#CrazyWaveTuesday
_______________________________
 🔴Venue🔵|@Wave_Lounge_UG |
_______________________________
Mc of the night @McPercyUg",['Others']
825016269900427264,VENEZUELA_201901_2,"Donor pledges C$380,000 for suicide prevention in First Nations community https://t.co/Jd9XQa76f9 https://t.co/Ccv8mw1KBJ",['Others']
1046823349098287104,IRA_202012,"⚡️Gulen`s brother jailed for over 10 years in Turkey

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Gulen #Turkey",['Justice/Crime']
1260182013409202177,UGANDA_0621,RT @timothee256: @sagebuyer just indirectly taught hard work and patience 😂😂😂 by all means we shall buy those iPhones. 5k retweets were so…,['Others']
959662879808065537,GRU_202012,"#SAA took #TellFughar, #Tvem, #Tledjine and #TellAkareb under its control https://t.co/llS7B8He4B",['War/Terror']
1193057796956282880,UGANDA_0621,RT @biosums02: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= Facts only,['Others']
