id,campaign_name,text,annotations
1269191755808849926,UGANDA_0621,"RT @GCICUganda: Our Webinar on 'Fake News' will live stream on these platforms; 

📌Facebook

📎GCIC-https://t.co/G8FjlAuJKv
📎UBC TV-https://…",['Others']
1296709090362773504,UGANDA_0621,@Michael_Anywar @Godiver2 @KagutaMuseveni Kasiano wadri had a gun that night,['Others']
504199095439720448,IRA_202012,"IMF has demanded to take credit apartments of Ukrainians
http://t.co/2hcqYxfQHc #Ukraine",['Macroeconomics/Economic Regulation']
1154674264039133184,GRU_202012,"In the article, one of the reasons why #Syrians in the camp live in #unacceptable conditions, with little or no food, water or medicine, the #Americans call the #refugees' fear of the #Assad regime. https://t.co/dMNNmYGvUj","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
1297845362766618624,REA_0621,"The National Elections Authority of the #CentralAfricanRepublic has announced the upcoming launch of registering operations in foreign countries: 
🇨🇲Cameroon
🇨🇬Congo
🇨🇩DRC
🇹🇩Chad
🇬🇶Equatorial Guinea
🇨🇮Côte d'Ivoire
🇹🇬Togo 
🇧🇯Benin
🇲🇦Morocco
🇸🇩Sudan 
🇫🇷France
🇧🇪Belgium
🇺🇸the USA",['Election Campaign']
966544681046892545,GRU_202012,@TruthseekerGerm thank you very much! I appreciate that!,['Others']
1185623449039003648,UGANDA_0621,@Larmberte @KagutaMuseveni @JanetMuseveni @edthnaka @MargaretMuhanga @I_Rugambwa @mkainerugaba @Rakelm10 @MKarekye @JaneRuth_Aceng @pkamwine @mollykamukama @lindahNabusayi I love the gesture of holding her hand while walking 🥰😜,['Others']
677049448179048448,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= Talks Series: The Future of Arms Control: #Nuclear Weapons and Cybersecurity. https://t.co/ulR7MAYO2b https://t.co/SL4GumWKoA,['War/Terror']
1240600057436569602,GRU_202012,"#Turkey is bringing more and more #troops into #Idlib #Syria, but it's no use. They are unable to fulfill their obligations! https://t.co/eoqlrbIMWz",['War/Terror']
1207575257504194561,REA_0621,"The family of Michael Komape has received over R1 million in damages for emotional shock. The fatal incident occurred in 2014 when a pit toilet at Mahlodumela Primary School in Seshego collapsed while the 5yo boy was using it.

https://t.co/DO4q3CYiqR",['Others']
1100329803603955712,REA_0621,"Tambo airport: car is on fire
https://t.co/PtB5jd4HkX",['Others']
1079575939195985921,GRU_202012,"Western countries are not satisfied with the course of the investigation of provocations in the Syrian city of Duma, because the evidence gathered does not fit into their scenario. https://t.co/dgSRofFxOR","['Conspiracy Theory', 'Justice/Crime']"
969753816244654080,UGANDA_0621,"@djalibreezy  check out BOOMERANG official video by @DjShiru ft @BebeCoolUG &amp; @SumiCrazyMusic 
           👇👇👇
https://t.co/vQBdu7PYW2",['Others']
1286556952319930370,UGANDA_0621,"RT @AmenEnomhen: I see ""Aluta Lion"" for inside market dey sell pure water.

Make school do  resume abeg 😂",['Others']
826411135280623617,VENEZUELA_201901_2,Donald Trump Signs Executive Order Slashing Small Business Regulations https://t.co/D2pq1lQw8l https://t.co/kzPwpFwDmL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1150458977471389697,GRU_202012,Six people were killed and eight injured in the artillery shelling by #HTS #terrorists in #New_Aleppo Neighborhood. https://t.co/9caI33au4K,['War/Terror']
1236273001282310144,REA_0621,"The government of the #CentralAfricanRepublic and the European Union have signed an agreement on election financing. 
The European Union has donated 15.5 million euros.
#Elections2020 #EU https://t.co/0NECKiAuXo","['Election Campaign', 'Government/Public']"
1093878034984304640,REA_0621,"Bianca Parsons’s murderers sentenced by Durban High Court
https://t.co/V8R7ILmTs1",['Justice/Crime']
894159616225030144,VENEZUELA_201901_2,"Facing the threat from North Korea: 5 essential reads https://t.co/HtYyYTyDKe

— Salon (Salon) August 6, 2017",['Others']
1113074059963719682,IRA_202012,Who Orchestrated The Breakup Of Yugoslavia And How? https://t.co/xnTtgJyRSY https://t.co/HWu8iDVLRz,['Conspiracy Theory']
1066535929031077888,GRU_202012,"RT @maytham956: #Aleppo Hospital: Militants bombarded Al-Khadiya, the Al-Zahra Association and the Nile street in Aleppo City with chlorine…","['Health', 'War/Terror']"
1142031457235419138,REA_0621,"Members of the FlySafair aircraft crew found an abandoned foetus while preparing for the next flight. Police is now investigating the incident. 

#FlySafair #Durban https://t.co/7KSRmYwymp",['Justice/Crime']
920189942650884096,IRA_202012,"We begin our first session ""The Conflict Between Differing Geopolitical Worldviews"" #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= https://t.co/KGbh1ljtyF",['Media/Journalism']
826985387356610560,VENEZUELA_201901_2,Leaderless Democratic party revolves around fight against Trump https://t.co/FwQDXQyCO4 https://t.co/aOzOB1US6T,['Government/Public']
1188388058678386689,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Last night, a series of explosions occurred in Sarmanda, Idlib Province. Militants from Ahrar al-Sharqiyah detonated a…",['War/Terror']
1154758268566167552,REA_0621,"A police constable from Silverton in the north west of Tshwane, has been arrested with six other accomplices for allegedly conspiring to rob a cash-in-transit van. https://t.co/LZhKVFbunw",['Justice/Crime']
1147092521480282112,REA_0621,"It was a humiliating exit that fans are still finding it difficult to grapple with. Zimbabwe being knocked out of the Africa Cup of Nations (Afcon) by DR Congo, a team it had defeated twice during the qualifying rounds. 
https://t.co/3jk3yWnBkh",['Others']
1149545210210209792,GRU_202012,#RuAF target #terrorists positions,['War/Terror']
825298141737988096,VENEZUELA_201901_2,No president cares more about size – so let’s show Trump how many of us oppose him https://t.co/5QYzDc52sP https://t.co/0VVWfA2las,['Government/Public']
1170620679542231040,GRU_202012,"This #humanitarian_aid as a drop in the bucket! Life of #refugees in #Rukban will not be better! #UN doesn't solve problems with #medical_care, with violent of #MugavirAlThawra #militants against #refugees and many other problems!","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
499398307937284096,IRA_202012,RT @OvertDictionary: Coca Cola: a corporation whose stated goal is to find a way to get everyone on Earth to drink at least two cokes per d…,['Macroeconomics/Economic Regulation']
1311618258156519425,UGANDA_0621,@greatkwiza @BandiVan 🤣🤣🤣🤣🤣🤣🤣 look at you 😂😂😂,['Others']
1199933307997343744,UGANDA_0621,RT @real_modestamay: Who is watching @magic1HD.... This movie is🔥🔥.,['Others']
1174968610235670528,GRU_202012,"Ten foreign-trained #bandit groups have been put on standing alert in the Al-Ghab area to counter potential civilian #protests, #defections and #provocations.","['Justice/Crime', 'War/Terror']"
1185119256704274433,GRU_202012,"Turkey is oppressing its line in spite of peaceful lives.
https://t.co/IrHauk2NX2 https://t.co/9ka3dIfbhI",['War/Terror']
1164127991162658817,REA_0621,"Two suspects were arrested in Durban for drugs possession. During the search, 500 capsules of heroin with street value of R10 000 and a firearm were seized. https://t.co/SejHxQomZt",['Justice/Crime']
1276799048842805250,UGANDA_0621,RT @FrankTumwebazek: To call it digital is a misrepresentation. The only issue  #COVID19UG limits r rallies. Candidates will hv 2 use more…,"['Election Campaign', 'Health']"
1094117821989175297,IRA_202012,"RT @socialiststeve6: I'm always depressed when I see old people work.

Why?

After already having a long work life, rather than spending ti…",['Labor/Employment']
1063452104260497408,GRU_202012,"In the cities of Khadzhin and Shaaf, on November 14, 18 civilians were killed! Aviation of the so-called “coalition”, headed by the United States, uses cluster munitions in Syria that are prohibited by an international convention signed by representatives of more than 100 states. https://t.co/J1m0s7Z4bF","['Conspiracy Theory', 'War/Terror']"
894926307456425984,VENEZUELA_201901_2,#daiiss Impeachment Obsessed Mad Max Promises Pence “We’ll Get Him Next” https://t.co/EYbRGuUx2G #dai https://t.co/FERFbkeAv5,['Government/Public']
1020373298402639872,VENEZUELA_201901_2,The story behind those 'waving cats' https://t.co/vvZESJ7MGD https://t.co/WvwampEmNS,['Others']
1344926422490636288,UGANDA_0621,"RT @UthmanInuwa: Please guys stop joining in giveaway if you know that you can't tolerate when you've not been chosen for it, cos you'll on…",['Others']
821513738188517376,VENEZUELA_201901_2,Trump’s Inauguration Bible Revealed – This Moment Says a Lot! https://t.co/bD2axfQfC8 https://t.co/h3RWRFjbwK,"['Government/Public', 'Religion']"
895829928419221504,VENEZUELA_201901_2,#mari Possible Jihadi Truck Attack KILLS Man in Denver https://t.co/Tngr3TNkIw #mar https://t.co/ofdFBSVwov,"['War/Terror', 'Religion']"
1309806282694688771,UGANDA_0621,@jashily @MrHilari @BandiVan @MKarekye @ArthurMirama @RugyendoQuotes @nuwamanyaisaac @0RazW2d3MgA8Y6ZcGNcrYvi2koshdBE8oG4TDROyUU= @AaronKaviiri @DuncanAbigaba @JamesTinyefuzaK @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA= @pkamwine happy birthday to him,['Others']
1287130354915172352,UGANDA_0621,"RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: He who wishes to be obeyed must know how to command - machiavelli 

Treat your men as you would your own beloved sons. An…",['Others']
1156236257502138369,REA_0621,Zambia is going to receive US $9m from the International Finance Corporation (IFC) for construction of Zambian hotel and conference centre on the suburbs of Lusaka. https://t.co/KtbVyQEdGV,['Others']
954977192722694144,GRU_202012,#SAA made a #response_airstrike at #Jabhat_al_Nusra positions in #Maaret_An_Nuuman and #Kafer_Nebel districts. 7 #terrorists were #eliminated https://t.co/tWtxNRCJ2c,['War/Terror']
884473171197472768,GRU_202012,"Battalion commander from #Ahrar_Al_Sham in #Khan_Shaykhun city crossed to #Jabhat_Al_Nusra
 #Syria #Idlib https://t.co/XyLockGgwG",['War/Terror']
1190314366509432839,GRU_202012,"#Kurds throw vegetables at #Turkish armored vehicles in a joint patrol with the #RussianMilitary police (Tiger-M, Typhoon-K and APC-82). https://t.co/CRtsK6S5V0",['War/Terror']
965846462608412672,GRU_202012,RT @KevorkAlmassian: The #SyrianArmy received information from East #Ghouta saying that the #WhiteHelmets distributing chemical protective…,"['Conspiracy Theory', 'War/Terror']"
453860483423305729,IRA_202012,Unknowns paint Nazi symbols on the Holocaust memorial in #Odessa #Ukraine,['Conspiracy Theory']
895722463820120064,VENEZUELA_201901_2,"RT oceandreams007: Amen!!! So glad he isn't a ridiculously whiny, cry-baby, spineless, D.C. Swamp Monster Politici… https://t.co/rjoGYBDmFi",['Government/Public']
1027780549274988544,IRA_202012,Capitalism kills.,"['Justice/Crime', 'Macroeconomics/Economic Regulation']"
1156850034543083520,IRA_202012,"🇮🇱🇵🇸Israel is now experiencing a moment of heightened political, economic, and military power is no excuse to avoid dealing with the Palestinian issue, writes #valdaiclub expert Amos Yadlin.

https://t.co/7IPavmsHJh","['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']"
909206932707270656,VENEZUELA_201901_2,Iran May Have Just Built a 10-Ton BOMB With Obama’s ‘Hostage Millions’  https://t.co/rT99zSCK4j,"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
826334248059564035,VENEZUELA_201901_2,"I threw away $100m of Picasso and Matisse art, says dealer in Paris theft trial https://t.co/ZBRTvND0eB https://t.co/nZzX8Gc2fh",['Justice/Crime']
1088026115380260864,GRU_202012,"“White helmets” brainwash schoolchildren in Idlib again, scaring them with Assad’s chemical weapons. https://t.co/9pZIDm5zny","['Conspiracy Theory', 'Education', 'War/Terror']"
1156119350740492288,REA_0621,"The perpetrators robbed the man of approximately R40, 000 before fatally shooting him and fleeing the scene, police spokesperson Captain Matthews Nkoadi. The official also emphasised the fact that those kinds of crimes have recently become a trend among the robbers in the area.",['Justice/Crime']
817598922247970816,VENEZUELA_201901_2,Judge Asks Hate Crime Kidnappers “Where Is Your Sense of Decency?” https://t.co/6SVhkzCQG2 https://t.co/9nidqtjIs8,['Justice/Crime']
826151382516322304,VENEZUELA_201901_2,Where concert ticket money goes: who's getting rich off live music's golden age? https://t.co/ZzjOPH7CVW https://t.co/totSXSAaK8,['Others']
1271115123021811713,UGANDA_0621,"RT @EngrFolusoGabby: Teacher: What's the opposite of Antibiotics?

Student: Unclebiotics.

Can't laugh alone, laugh and pass to others. htt…",['Others']
472495223810314240,IRA_202012,"RT @George_OrweII: As the gap between the rich and poor grows, the capitalist state will build more prisons to lock up dissent.",['Macroeconomics/Economic Regulation']
928122076858388481,IRA_202012,The Russian revolution continues to inspire millions across the globe. The people were emancipated from exploitation!,['Government/Public']
895668420087304192,VENEZUELA_201901_2,"RT GartrellLinda: .ACLJ: MORE Emails Supply New Evidence of Clinton Pay-to-Play Scheme
WHEN will she face justice … https://t.co/h01tSujLiO","['Government/Public', 'Justice/Crime']"
1195984826702147584,UGANDA_0621,"RT @Deeva4dlord: At d throne of mercy this Sunday, yr case is settled!No evil judgement shal keep u down again. By mercy yr glory is restor…",['Others']
1325751223484608512,UGANDA_0621,Read thread down that tweet,['Others']
922235974054240257,UGANDA_0621,@DjShiru smashing it up with Slay Queen @Chozenblood #SundayExplosion #NYONDOclub TUESDAY➡CLUB AMNESIA,['Others']
1143201012267782144,IRA_202012,"Wow, if only all oligarchs were this transparent.",['Others']
1175008700169412610,REA_0621,Police arrested a man who was on the run for 11 months. He is accused of murdering a person. The victim was shot above his left eye and was rushed to hospital for treatment but was certified dead on arrival at hospital.,['Justice/Crime']
1294136989097160706,UGANDA_0621,RT @GidLion: Wizkid too big,['Others']
1129042252716793856,REA_0621,"We love Trevor Noah – Malema - https://t.co/sT8l6HQRte
EFF leader Julius Malema says he harbors no ill feelings towards international comedian and The Daily Show host Trevor Noah. In a clip, Noah compared Malema to American President Donald Trump. Noah further added: ""If you ... https://t.co/pdha2SmHSH",['Others']
1278628852500135936,IRA_202012,"🇷🇺 Russian Minister of Energy Alexander Novak speaks at the international conference titled “Global Energy and International Political Risks” organized by the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= and Azerbaijan’s Center of Analysis of International Relations @AIRCenter4.

https://t.co/bMzjzzj9ob https://t.co/9JVs0RUqZf","['Government/Public', 'Macroeconomics/Economic Regulation']"
1332973534168174592,UGANDA_0621,@KagutaMuseveni Kapchorwa did us proud with all the athletes disbursed several years,['Others']
1249677248841613312,REA_0621,"A repatriation flight from Bangui M’Poko International Airport, #CentralAfricanRepublic, for the U.S. citizens is scheduled for April 19.

The approximate cost of this flight is $1,774.
It is unlikely that there will be another repatriation flight organized by @USAmbCAR. https://t.co/m2kXC9a3nu",['Immigration/Integration']
814823160507838464,VENEZUELA_201901_2,FLASHBACK VIDEO : Ann DESTROYS the Race Baiting Libs on “THE VIEW” https://t.co/asPrCsuIbS https://t.co/gwVteDMfZb,['Government/Public']
1138591606951616513,UGANDA_0621,"@DjShiru smashing it 🔆Bambi🔆@kingsaha256 
#CrazyWaveTuesday
_______________________________
 🔴Venue🔵|@Wave_Lounge_UG |
_______________________________
Mc of the night @McPercyUg",['Others']
825016269900427264,VENEZUELA_201901_2,"Donor pledges C$380,000 for suicide prevention in First Nations community https://t.co/Jd9XQa76f9 https://t.co/Ccv8mw1KBJ",['Others']
1260182013409202177,UGANDA_0621,RT @timothee256: @sagebuyer just indirectly taught hard work and patience 😂😂😂 by all means we shall buy those iPhones. 5k retweets were so…,['Others']
959662879808065537,GRU_202012,"#SAA took #TellFughar, #Tvem, #Tledjine and #TellAkareb under its control https://t.co/llS7B8He4B",['War/Terror']
1193057796956282880,UGANDA_0621,RT @biosums02: @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4= Facts only,['Others']
888243119745114113,IRA_202012,"RT @calebmaupin: ""#Venezuela? We tell you that we are with you. Its a popular government, it was elected by the Venezuelan people."" - Pres.…","['Election Campaign', 'Government/Public']"
1008254439541624832,IRA_202012,The Goal Of A Lesser Life https://t.co/H7PPw0CPZH https://t.co/zjEAvyTl51,['Others']
1301876025782087681,UGANDA_0621,"RT @6+vjtCMtDejmMJ1XZXAyduXbW0BgRnl38KGQF2Q5L0=: Long live @mkainerugaba
Long live Special Forces Command.
#muhoozi_project2026
#muhoozi_project",['Government/Public']
1087999325643378688,REA_0621,"Looters staged a party in the Luveve suburb mortuary and hid there goods for $3 000
https://t.co/M91deNAe85",['Justice/Crime']
1135814914323484674,REA_0621,"Hundreds arrested in Pretoria raids - https://t.co/IM8bGcArFM
The police had roadblocks in various areas in Pretoria over the weekend, and over 290 suspects were arrested for crimes including drunk driving, theft, rape and business robbery. Over 2000 fines were also issues af... https://t.co/eO0rxf4jmM",['Justice/Crime']
1331587249650229249,REA_0621,The National Elections Authority of the #CentralAfricanRepublic announced that the first delivery of voter cards is scheduled for the first days of December. https://t.co/Y78YjQKIHh,"['Election Campaign', 'Government/Public']"
1294303066901090305,IRA_202012,RT @OrinocoTribune: Chancellor Arreaza: Unasur Would Have Helped Stop Covid-19 in the Region https://t.co/ApVKguimwo,"['Government/Public', 'Health']"
911620246959804423,VENEZUELA_201901_2,Breaking Poll Shows Clear Frontrunner in Strange vs. Moore Alabama Race https://t.co/N04c1n7fGv,"['Election Campaign', 'Government/Public']"
1159447547787776000,REA_0621,"Four suspects are being sought by the East London police after the Jumbo Cash &amp; Carry wholesale store armed robbery on Wednesday morning. The robbers fled taking the store equipment and goods worth approximately R500, 000. https://t.co/ldm2D9kls9",['Justice/Crime']
1131198709264474113,REA_0621,"FAZ: Blame coaches not referees in football teams’ losses - https://t.co/aM50U4sseU
The Football Association of Zambia (FAZ) has stood against accusations that some referees at the Zambian Football Leagues were favouriting the certain teams helping several of them to win the ... https://t.co/GLmoUd1m0e","['Justice/Crime', 'Others']"
1165891238454861824,REA_0621,Soccer analyst and journalist David Kekana passed away at the age of 47 after a long battle with diabetes. #RIPDavidKekana https://t.co/q81ktVlDxV,['Health']
897226018179731457,VENEZUELA_201901_2,Cassady34 Yes but I should not jump to judgment. But thank you. #casse,['Others']
858037406448189441,VENEZUELA_201901_2,luxury biz suites https://t.co/7LGJZX3wrz https://t.co/vdRYgNAprx,['Others']
1320979195237982213,UGANDA_0621,"RT @nickson_256: Worst thing a woman can do is lose confidence in herself 
😢🗣️FIX YOUR CROWN 👑 BABY👐",['Others']
1265788284606742528,IRA_202012,RT @CarlosJRonVE: The #FakeNewsRegime in Washington makes up myths to criminalize legitimate trade between two independent nations when it'…,"['Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism']"
469765734516543488,IRA_202012,No Ukrainian president can effectively solve any problem without normal relations with  #Russia http://t.co/CGSfCo6P19 #Ukraine,['Government/Public']
1162395005107015687,GRU_202012,"Neither the formations that control the region, nor the U.S.-led #Coalition, which took an active part in the #bombing of cities, are taking any steps to restore the #destroyed infrastructure.
#Syria #Euphrates",['War/Terror']
505166135491584000,IRA_202012,"RT @InjusticeFacts: Since September 2001, terrorism has killed 4300 civilians, the war on terror has killed more than 2 million civilians.",['War/Terror']
