id,campaign_name,text,annotations
1155763875054268416,GRU_202012,"The international #coalition led by the #US is not taking any action to prevent terrorist attacks in the territories on the #eastern bank of the #Euphrates.
#Syria #War #terrorists","['Conspiracy Theory', 'War/Terror']"
1223263217134317569,REA_0621,"President Touadera was received in audience by his Angolan counterpart Joao Lourenco at the Futungo presidential palace in Belas.
The strengthening of bilateral cooperation between the two brotherly countries Angola and the #CAR was at the center of the meeting. https://t.co/xcp1Ce6Yku",['Government/Public']
1131274521003155456,GRU_202012,@JReggel stay cool. be safe,['Others']
1180756775051681792,GRU_202012,The #militants’ desertion in #radical groups in #Syria has increased. The reason is the lack of means of #subsistence.,['War/Terror']
1294231292318486528,UGANDA_0621,"RT @MutebiRichard18: You thought @NRMOnline would be scared?

That will never happen at all. Mind you NRM has over 300 Legislators in the P…",['Government/Public']
1260543650163036163,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: From DM.
 My galfriend doesn't have connection with me. Wen it comes 2 visiting me, I need 2 first beg her. She only calls…",['Others']
1136241083279716352,REA_0621,"#CrazySocks4Docs: raising awareness about depression amongst doctors - https://t.co/iluiSumT8b
Thanduxolo Buti The #CrazySocks4Docs campaign hopes to end the stigma and help curb the high number of depression and suicide case amongst doctors and medicine students. The campaig... https://t.co/SMiLH6Gk1M","['Education', 'Health']"
1224642979488550913,REA_0621,RT @NivashniNair: Jacob Zuma's lawyer Daniel Mantsha says he is disappointed that the PMB High Court doubted Zuma's medical certificate @Ti…,"['Health', 'Justice/Crime']"
1160255902261415936,GRU_202012,"The #US uses cases of #refugees’ bombing in mines located in the territory adjacent to #Rukban as a reason for refusing international organizations to deliver #humanitarian_aid to the camp.
#AtTanf #Rukban #USA #terrorists #terrorism #Homs","['Conspiracy Theory', 'Immigration/Integration', 'War/Terror']"
1301120615378808833,UGANDA_0621,@QhaqhitahEmma @EdinahAtamba 🤣🤣🤣don’t fear mafias. We are chasing them,['Others']
1309684379216678913,UGANDA_0621,Yet he is a Doctor..Kyoka kifefe https://t.co/zDo4mi1rJd,['Others']
1091345166387040256,REA_0621,"Plans for SA economy in 2030
https://t.co/kKPQjFfu4g",['Macroeconomics/Economic Regulation']
1065858337667919872,IRA_202012,"🛡️Hundreds of Central American migrants in Mexico massed around a tense U.S. border crossing, where security measures held up long lines of Mexicans headed to Thanksgiving gatherings on the other side of the frontier.
#mexico #us #usa #migrants https://t.co/BtLAPQOTP5",['Immigration/Integration']
915949909672648704,GRU_202012,"This is how ordinary civilians of besieged #Deir Ezzor look like according to SOHR
#Syrian #Observatory #for #Human #Rights https://t.co/SpYKpwmdP6",['War/Terror']
1216302158502596608,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: While 🏴󠁧󠁢󠁳󠁣󠁴󠁿#Scotland wants independence from 🇬🇧#Britain;
#UK Defence Secretary #BenWallace say:
❗We must reduce #military de…","['Government/Public', 'War/Terror']"
894516353352298496,VENEZUELA_201901_2,#topl RT Planet_Maja: When British Airways nightmare and flight cancellations cost you a casting.. yes.. this is business class service... …,['Others']
1269191755808849926,UGANDA_0621,"RT @GCICUganda: Our Webinar on 'Fake News' will live stream on these platforms; 

📌Facebook

📎GCIC-https://t.co/G8FjlAuJKv
📎UBC TV-https://…",['Others']
1296709090362773504,UGANDA_0621,@Michael_Anywar @Godiver2 @KagutaMuseveni Kasiano wadri had a gun that night,['Others']
504199095439720448,IRA_202012,"IMF has demanded to take credit apartments of Ukrainians
http://t.co/2hcqYxfQHc #Ukraine",['Macroeconomics/Economic Regulation']
1344620717200072704,UGANDA_0621,"RT @cSUegghdgVea9cSkzSL+RiCDPYKygUmXr12GaFQMtg8=: Canary Mugume isn't only a rapist and homosexual, but he is also a conman. He used his girlfriend to siphon money from a loa…","['Conspiracy Theory', 'Media/Journalism']"
1154674264039133184,GRU_202012,"In the article, one of the reasons why #Syrians in the camp live in #unacceptable conditions, with little or no food, water or medicine, the #Americans call the #refugees' fear of the #Assad regime. https://t.co/dMNNmYGvUj","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
1297845362766618624,REA_0621,"The National Elections Authority of the #CentralAfricanRepublic has announced the upcoming launch of registering operations in foreign countries: 
🇨🇲Cameroon
🇨🇬Congo
🇨🇩DRC
🇹🇩Chad
🇬🇶Equatorial Guinea
🇨🇮Côte d'Ivoire
🇹🇬Togo 
🇧🇯Benin
🇲🇦Morocco
🇸🇩Sudan 
🇫🇷France
🇧🇪Belgium
🇺🇸the USA",['Election Campaign']
1179819372459769857,GRU_202012,"New #riots in #American concentration camps #AlHol threaten the north of #Syria. Wives of #ISIS #terrorist surrendered during beatings near #AlBaguz, made their camp site in a miniature copy of the ""#Caliphate""","['Conspiracy Theory', 'Justice/Crime', 'War/Terror']"
966544681046892545,GRU_202012,@TruthseekerGerm thank you very much! I appreciate that!,['Others']
1026144484453752833,IRA_202012,👌🏼 South Sudan and its main rebel group have reached a peace and power sharing agreement at last says Sudan. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #SouthSudan #Sudan,['Others']
1185623449039003648,UGANDA_0621,@Larmberte @KagutaMuseveni @JanetMuseveni @edthnaka @MargaretMuhanga @I_Rugambwa @mkainerugaba @Rakelm10 @MKarekye @JaneRuth_Aceng @pkamwine @mollykamukama @lindahNabusayi I love the gesture of holding her hand while walking 🥰😜,['Others']
677049448179048448,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= Talks Series: The Future of Arms Control: #Nuclear Weapons and Cybersecurity. https://t.co/ulR7MAYO2b https://t.co/SL4GumWKoA,['War/Terror']
1240600057436569602,GRU_202012,"#Turkey is bringing more and more #troops into #Idlib #Syria, but it's no use. They are unable to fulfill their obligations! https://t.co/eoqlrbIMWz",['War/Terror']
1207575257504194561,REA_0621,"The family of Michael Komape has received over R1 million in damages for emotional shock. The fatal incident occurred in 2014 when a pit toilet at Mahlodumela Primary School in Seshego collapsed while the 5yo boy was using it.

https://t.co/DO4q3CYiqR",['Others']
1100329803603955712,REA_0621,"Tambo airport: car is on fire
https://t.co/PtB5jd4HkX",['Others']
1079575939195985921,GRU_202012,"Western countries are not satisfied with the course of the investigation of provocations in the Syrian city of Duma, because the evidence gathered does not fit into their scenario. https://t.co/dgSRofFxOR","['Conspiracy Theory', 'Justice/Crime']"
1160930438648610819,REA_0621,An operation aimed at arresting suspects linked to several cases of business burglary was carried out on Tuesday in Durban. A total of four suspects were arrested. https://t.co/bxjffEEniG,['Justice/Crime']
1219852221447311360,IRA_202012,"RT @GravelInstitute: Joe Biden has been an unfailing servant of corporations, reactionaries, and the military industrial complex for decade…","['Government/Public', 'War/Terror']"
1207965844074106881,REA_0621,"According to an associate of President Faustin Archange Touadera (name not disclosed), the CAR authorities refuse to further cooperate with KNK party after a rally in support of Francois Bozize, in which its representatives ""publicly insulted the head of state"". https://t.co/Uxv44iyFqH",['Government/Public']
836046718013595649,VENEZUELA_201901_2,Oscars red carpet 2017: from Ruth Negga to Emma Stone – in pictures https://t.co/2VJeLLxxg3 https://t.co/Y334d17ZOx,['Others']
1286556952319930370,UGANDA_0621,"RT @AmenEnomhen: I see ""Aluta Lion"" for inside market dey sell pure water.

Make school do  resume abeg 😂",['Others']
826411135280623617,VENEZUELA_201901_2,Donald Trump Signs Executive Order Slashing Small Business Regulations https://t.co/D2pq1lQw8l https://t.co/kzPwpFwDmL,"['Government/Public', 'Macroeconomics/Economic Regulation']"
1150458977471389697,GRU_202012,Six people were killed and eight injured in the artillery shelling by #HTS #terrorists in #New_Aleppo Neighborhood. https://t.co/9caI33au4K,['War/Terror']
1190193151442653184,UGANDA_0621,RT @MinofHealthUG: “We are equipping accident and emergency units in hospitals as a means of building capacity capable of responding to the…,"['Government/Public', 'Health']"
971218541218320384,UGANDA_0621,RT @jane_amuge: #PlantaACoopTree @UhuruInstitute @UgandaCoop @weeffect @UNDPUganda @UNEP @OWCUg @NFAUG They planted and nurtured ..Teso Coo…,['Others']
1159848621380005889,GRU_202012,"They imposed a new #tax on the owners of all water wells and the owners of trucks carrying goods.
#Idlib #HTS #militants #taxes #fees","['Government/Public', 'Macroeconomics/Economic Regulation']"
915947883257614336,VENEZUELA_201901_2,NFL Player Held Back From Attacking Heckling Fans ‘F**K YOU!’ https://t.co/KreOolMzUF,['Others']
1093878034984304640,REA_0621,"Bianca Parsons’s murderers sentenced by Durban High Court
https://t.co/V8R7ILmTs1",['Justice/Crime']
894159616225030144,VENEZUELA_201901_2,"Facing the threat from North Korea: 5 essential reads https://t.co/HtYyYTyDKe

— Salon (Salon) August 6, 2017",['Others']
1113074059963719682,IRA_202012,Who Orchestrated The Breakup Of Yugoslavia And How? https://t.co/xnTtgJyRSY https://t.co/HWu8iDVLRz,['Conspiracy Theory']
1066535929031077888,GRU_202012,"RT @maytham956: #Aleppo Hospital: Militants bombarded Al-Khadiya, the Al-Zahra Association and the Nile street in Aleppo City with chlorine…","['Health', 'War/Terror']"
920189942650884096,IRA_202012,"We begin our first session ""The Conflict Between Differing Geopolitical Worldviews"" #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= https://t.co/KGbh1ljtyF",['Media/Journalism']
1188388058678386689,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Last night, a series of explosions occurred in Sarmanda, Idlib Province. Militants from Ahrar al-Sharqiyah detonated a…",['War/Terror']
1147092521480282112,REA_0621,"It was a humiliating exit that fans are still finding it difficult to grapple with. Zimbabwe being knocked out of the Africa Cup of Nations (Afcon) by DR Congo, a team it had defeated twice during the qualifying rounds. 
https://t.co/3jk3yWnBkh",['Others']
886578013051265024,VENEZUELA_201901_2,The REAL Ukraine Collusion Story Mainstream Media REFUSES To Cover https://t.co/cu4RcvoPxQ https://t.co/yP7wXVhhxl,"['Conspiracy Theory', 'Media/Journalism']"
1149545210210209792,GRU_202012,#RuAF target #terrorists positions,['War/Terror']
825298141737988096,VENEZUELA_201901_2,No president cares more about size – so let’s show Trump how many of us oppose him https://t.co/5QYzDc52sP https://t.co/0VVWfA2las,['Government/Public']
560346458797649920,IRA_202012,"RT @coleftaylor1: ""Corporations have neither a soul to save nor a body to incarcerate"" Baron Thoreau",['Others']
1170620679542231040,GRU_202012,"This #humanitarian_aid as a drop in the bucket! Life of #refugees in #Rukban will not be better! #UN doesn't solve problems with #medical_care, with violent of #MugavirAlThawra #militants against #refugees and many other problems!","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']"
499398307937284096,IRA_202012,RT @OvertDictionary: Coca Cola: a corporation whose stated goal is to find a way to get everyone on Earth to drink at least two cokes per d…,['Macroeconomics/Economic Regulation']
1311618258156519425,UGANDA_0621,@greatkwiza @BandiVan 🤣🤣🤣🤣🤣🤣🤣 look at you 😂😂😂,['Others']
1185119256704274433,GRU_202012,"Turkey is oppressing its line in spite of peaceful lives.
https://t.co/IrHauk2NX2 https://t.co/9ka3dIfbhI",['War/Terror']
864049756552613888,VENEZUELA_201901_2,VIDEO : Liberals Complain Mother’s Day is “Offensive” and Not “Inclusive” https://t.co/OvaYsczJJY https://t.co/YN0CBsJifo,['Government/Public']
1005741042421895168,GRU_202012,"#Turkey has completed construction of a 764 kilometer concrete wall along the border with #Syria. Thus, the #Turkish #government intends to reduce the flow of refugees from Syria https://t.co/drzb3HXOyt","['Government/Public', 'Immigration/Integration', 'War/Terror']"
1276799048842805250,UGANDA_0621,RT @FrankTumwebazek: To call it digital is a misrepresentation. The only issue  #COVID19UG limits r rallies. Candidates will hv 2 use more…,"['Election Campaign', 'Health']"
1094117821989175297,IRA_202012,"RT @socialiststeve6: I'm always depressed when I see old people work.

Why?

After already having a long work life, rather than spending ti…",['Labor/Employment']
1155203013805559809,GRU_202012,"In the city of Ras al-Ain #Hasaka and the surrounding rural areas, forced #mobilization of civilians is carried out. 
رأس العين",['War/Terror']
1063452104260497408,GRU_202012,"In the cities of Khadzhin and Shaaf, on November 14, 18 civilians were killed! Aviation of the so-called “coalition”, headed by the United States, uses cluster munitions in Syria that are prohibited by an international convention signed by representatives of more than 100 states. https://t.co/J1m0s7Z4bF","['Conspiracy Theory', 'War/Terror']"
1115955985691049985,IRA_202012,RT @telesurenglish: Football star Diego #Maradona came out in support of #Venezuela and criticized Donal Trump in a message before he answe…,['Government/Public']
894926307456425984,VENEZUELA_201901_2,#daiiss Impeachment Obsessed Mad Max Promises Pence “We’ll Get Him Next” https://t.co/EYbRGuUx2G #dai https://t.co/FERFbkeAv5,['Government/Public']
1311659771997511687,REA_0621,"Prime Minister Firmin Ngrebada received on 30 September Mr. Mankeur Ndiaye, the Head of #MINUSCA. 

The main focus of the meeting was the election process in the #CentralAfricanRepublic. https://t.co/EXuufwuAmE","['Election Campaign', 'Government/Public']"
1020373298402639872,VENEZUELA_201901_2,The story behind those 'waving cats' https://t.co/vvZESJ7MGD https://t.co/WvwampEmNS,['Others']
1344926422490636288,UGANDA_0621,"RT @UthmanInuwa: Please guys stop joining in giveaway if you know that you can't tolerate when you've not been chosen for it, cos you'll on…",['Others']
821513738188517376,VENEZUELA_201901_2,Trump’s Inauguration Bible Revealed – This Moment Says a Lot! https://t.co/bD2axfQfC8 https://t.co/h3RWRFjbwK,"['Government/Public', 'Religion']"
895829928419221504,VENEZUELA_201901_2,#mari Possible Jihadi Truck Attack KILLS Man in Denver https://t.co/Tngr3TNkIw #mar https://t.co/ofdFBSVwov,"['War/Terror', 'Religion']"
1287130354915172352,UGANDA_0621,"RT @LxIZFKrgNsaCLceCiBg56S2BLCm2FvPNhlC2Hizos=: He who wishes to be obeyed must know how to command - machiavelli 

Treat your men as you would your own beloved sons. An…",['Others']
1093553159702749186,REA_0621,"KZN official shot dead in his car by unknown killer
https://t.co/83WSrdMWDV",['Justice/Crime']
1156236257502138369,REA_0621,Zambia is going to receive US $9m from the International Finance Corporation (IFC) for construction of Zambian hotel and conference centre on the suburbs of Lusaka. https://t.co/KtbVyQEdGV,['Others']
954977192722694144,GRU_202012,#SAA made a #response_airstrike at #Jabhat_al_Nusra positions in #Maaret_An_Nuuman and #Kafer_Nebel districts. 7 #terrorists were #eliminated https://t.co/tWtxNRCJ2c,['War/Terror']
1123987178542043138,REA_0621,"eThekwini municipal strikers shot with rubber bullets
The employees of eThekwini municipal services have continued their strike in Durban. The police had to fire rubber bullets and stun grenades to disperse the crowd that blocked the CBD streets with burning tyres. The protes... https://t.co/8ggG9Ss9Nr","['Justice/Crime', 'Labor/Employment']"
884473171197472768,GRU_202012,"Battalion commander from #Ahrar_Al_Sham in #Khan_Shaykhun city crossed to #Jabhat_Al_Nusra
 #Syria #Idlib https://t.co/XyLockGgwG",['War/Terror']
1190314366509432839,GRU_202012,"#Kurds throw vegetables at #Turkish armored vehicles in a joint patrol with the #RussianMilitary police (Tiger-M, Typhoon-K and APC-82). https://t.co/CRtsK6S5V0",['War/Terror']
1136306219516420096,REA_0621,"Video of alleged sangomas barking, eating dead cow goes viral - https://t.co/2C7lN9mxbD internet community in SA was shocked by the video of alleged traditional healers, who have been filmed biting off meat pieces from a dead cow’s body. The fragment that shows a group of resi... https://t.co/WvatWijgpP",['Others']
1014034449707782146,IRA_202012,"Libertarianism is nothing but liberty for exploiters, racists, oppressors and parasites. Socialism is liberty for the people; the working class. https://t.co/uyuugJzTpq","['Government/Public', 'Macroeconomics/Economic Regulation']"
895722463820120064,VENEZUELA_201901_2,"RT oceandreams007: Amen!!! So glad he isn't a ridiculously whiny, cry-baby, spineless, D.C. Swamp Monster Politici… https://t.co/rjoGYBDmFi",['Government/Public']
1156850034543083520,IRA_202012,"🇮🇱🇵🇸Israel is now experiencing a moment of heightened political, economic, and military power is no excuse to avoid dealing with the Palestinian issue, writes #valdaiclub expert Amos Yadlin.

https://t.co/7IPavmsHJh","['Government/Public', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']"
909206932707270656,VENEZUELA_201901_2,Iran May Have Just Built a 10-Ton BOMB With Obama’s ‘Hostage Millions’  https://t.co/rT99zSCK4j,"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
826334248059564035,VENEZUELA_201901_2,"I threw away $100m of Picasso and Matisse art, says dealer in Paris theft trial https://t.co/ZBRTvND0eB https://t.co/nZzX8Gc2fh",['Justice/Crime']
1088026115380260864,GRU_202012,"“White helmets” brainwash schoolchildren in Idlib again, scaring them with Assad’s chemical weapons. https://t.co/9pZIDm5zny","['Conspiracy Theory', 'Education', 'War/Terror']"
1156119350740492288,REA_0621,"The perpetrators robbed the man of approximately R40, 000 before fatally shooting him and fleeing the scene, police spokesperson Captain Matthews Nkoadi. The official also emphasised the fact that those kinds of crimes have recently become a trend among the robbers in the area.",['Justice/Crime']
891926936762462210,GRU_202012,"Mustafa Sidjary from #Liwa_al_Mutasim confirm that #US #CIA stop supporting #Faylaq_al_Sham, #Jabhat_al_Shamiya and #Jaysh_al_Izza https://t.co/Lz3IZZIorh","['Conspiracy Theory', 'War/Terror']"
447825133936189441,IRA_202012,RT @MahatmaGandhiii: End all wars before we are all ended.,['War/Terror']
826151382516322304,VENEZUELA_201901_2,Where concert ticket money goes: who's getting rich off live music's golden age? https://t.co/ZzjOPH7CVW https://t.co/totSXSAaK8,['Others']
1271115123021811713,UGANDA_0621,"RT @EngrFolusoGabby: Teacher: What's the opposite of Antibiotics?

Student: Unclebiotics.

Can't laugh alone, laugh and pass to others. htt…",['Others']
472495223810314240,IRA_202012,"RT @George_OrweII: As the gap between the rich and poor grows, the capitalist state will build more prisons to lock up dissent.",['Macroeconomics/Economic Regulation']
794507657864364032,VENEZUELA_201901_2,VIDEO : North Carolina Mom and Hillary Supporter Changes Her Vote to Trump https://t.co/GcRBU93cM0 https://t.co/6piqFzzFxE,"['Election Campaign', 'Government/Public']"
928122076858388481,IRA_202012,The Russian revolution continues to inspire millions across the globe. The people were emancipated from exploitation!,['Government/Public']
895668420087304192,VENEZUELA_201901_2,"RT GartrellLinda: .ACLJ: MORE Emails Supply New Evidence of Clinton Pay-to-Play Scheme
WHEN will she face justice … https://t.co/h01tSujLiO","['Government/Public', 'Justice/Crime']"
922235974054240257,UGANDA_0621,@DjShiru smashing it up with Slay Queen @Chozenblood #SundayExplosion #NYONDOclub TUESDAY➡CLUB AMNESIA,['Others']
943375406547300352,GRU_202012,"#syria
#The #Committee #for #Governance #of #the #Eastern #Territories of the #Euphrates has organised delivery of medical aid for civilians of #Marrat https://t.co/uC8j9GwaB7","['Government/Public', 'Health']"
1143201012267782144,IRA_202012,"Wow, if only all oligarchs were this transparent.",['Others']
1175008700169412610,REA_0621,Police arrested a man who was on the run for 11 months. He is accused of murdering a person. The victim was shot above his left eye and was rushed to hospital for treatment but was certified dead on arrival at hospital.,['Justice/Crime']
1129042252716793856,REA_0621,"We love Trevor Noah – Malema - https://t.co/sT8l6HQRte
EFF leader Julius Malema says he harbors no ill feelings towards international comedian and The Daily Show host Trevor Noah. In a clip, Noah compared Malema to American President Donald Trump. Noah further added: ""If you ... https://t.co/pdha2SmHSH",['Others']
1278628852500135936,IRA_202012,"🇷🇺 Russian Minister of Energy Alexander Novak speaks at the international conference titled “Global Energy and International Political Risks” organized by the #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= and Azerbaijan’s Center of Analysis of International Relations @AIRCenter4.

https://t.co/bMzjzzj9ob https://t.co/9JVs0RUqZf","['Government/Public', 'Macroeconomics/Economic Regulation']"
1249677248841613312,REA_0621,"A repatriation flight from Bangui M’Poko International Airport, #CentralAfricanRepublic, for the U.S. citizens is scheduled for April 19.

The approximate cost of this flight is $1,774.
It is unlikely that there will be another repatriation flight organized by @USAmbCAR. https://t.co/m2kXC9a3nu",['Immigration/Integration']
814823160507838464,VENEZUELA_201901_2,FLASHBACK VIDEO : Ann DESTROYS the Race Baiting Libs on “THE VIEW” https://t.co/asPrCsuIbS https://t.co/gwVteDMfZb,['Government/Public']
1077927990485499905,REA_0621,"Gauteng: Over 300 healthy babies born on Christmas
https://t.co/wKi14lcm2x",['Others']
1138591606951616513,UGANDA_0621,"@DjShiru smashing it 🔆Bambi🔆@kingsaha256 
#CrazyWaveTuesday
_______________________________
 🔴Venue🔵|@Wave_Lounge_UG |
_______________________________
Mc of the night @McPercyUg",['Others']
1046823349098287104,IRA_202012,"⚡️Gulen`s brother jailed for over 10 years in Turkey

#nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #Gulen #Turkey",['Justice/Crime']
