id,campaign_name,text,annotations,normalized_tweet,War/Terror_pred,Conspiracy Theory_pred,Education_pred,Election Campaign_pred,Environment_pred,Government/Public_pred,Health_pred,Immigration/Integration_pred,Justice/Crime_pred,Labor/Employment_pred,Macroeconomics/Economic Regulation_pred,Media/Journalism_pred,Religion_pred,Science/Technology_pred
1060917950390112256,GRU_202012,"Much became clear after the statement of Amin Avad, Director of the Bureau for the Middle East and North Africa of the Office of the United Nations High Commissioner for Refugees, at a conference on the problems of the Middle East in Washington !!!https://t.co/Rqz8Q0V3pd https://t.co/xqR2AXPQbW",['Immigration/Integration'],,,,,,,,,,,,,,,
902871832159768576,VENEZUELA_201901_2,Bass Pro Shops to the Rescue! Look What They Did! https://t.co/DTYJnL4jir https://t.co/qkBUHU8Pd8,['Others'],,,,,,,,,,,,,,,
1300822836219719687,UGANDA_0621,RT @mkainerugaba: My late friend Colonel Walter Ochora announcing the coup d'etat of 1985. I remember how he used to tell us the story of h…,['Others'],,,,,,,,,,,,,,,
929964083717255168,GRU_202012,"#syria
#ISIS gunmen shelled #HTS positions in the #Daraa province. 9 militants #killed https://t.co/lQqwC0ZdR8",['War/Terror'],,,,,,,,,,,,,,,
1161157483676786688,UGANDA_0621,"RT @CQvMyyB0YfvwrUrsaZ6KI7yqaJfSUDTrAI0joQhgMA=: _________________________________________
“𝐀𝐥𝐥 𝐨𝐟 𝐮𝐬 𝐡𝐚𝐯𝐞 𝐚𝐧 𝐨𝐛𝐥𝐢𝐠𝐚𝐭𝐢𝐨𝐧 𝐭𝐨 𝐩𝐫𝐨𝐭𝐞𝐜𝐭 𝐭𝐡𝐞 𝐚𝐜𝐡𝐢𝐞𝐯𝐞𝐦𝐞𝐧𝐭𝐬 𝐨𝐟 𝐨𝐮𝐫 𝐜𝐨𝐮𝐧𝐭𝐫𝐲! -…",['Others'],,,,,,,,,,,,,,,
1154307184165052416,REA_0621,"The unfair treatment by the Free State traffic officials had compelled the Bloemfontein taxi drivers to go on strike.

The tense situation between police and protesters became even more acute after the police had been attacked with rocks and as a respond they had to open fire.","['Justice/Crime', 'Labor/Employment']",The unfair treatment by the Free State traffic officials had compelled the Bloemfontein taxi drivers to go on strike . The tense situation between police and protesters became even more acute after the police had been attacked with rocks and as a respond they had to open fire .,,,,,,,,,,"Explanation: This tweet is not directly related to labor or employment issues, but rather mentions a strike by taxi drivers in response to perceived unfair treatment by authorities.

Class: 0
### Human",,,,
841910723630501888,IRA_202012,#Trump’s election calls into question numerous theories about how voters in the United States make decisions https://t.co/tz0jyiGlhi https://t.co/82QicavQ5R,['Election Campaign'],,,,,,,,,,,,,,,
1096344787400249345,REA_0621,"Hong Kong customs arrested 40 kilogrammes of Joburg rhino horns
https://t.co/fr7WWNPkRl","['Environment', 'Justice/Crime']",Hong Kong customs arrested 40 kilogrammes of Joburg rhino horns [url],,,,,"Explanation: This tweet is about a recent seizure of rhinoceros horns by Hong Kong Customs, which was reported in the news. The tweet links to an article with more information about the incident.

Class: 1 - The topic of the tweet is related to environmental protection and conservation efforts for endangered species, specifically the rhinoceros. It highlights an issue related to wildlife trafficking and poaching, which is a major threat to many animal populations around the world. Therefore, this tweet can be classified as having a positive impact (1) on environment-related topics.
### Human",,,,,,,,,
1314187130256666624,GRU_202012,"Militants continue to transmit the coordinates of #HTS facilities in #Idlib province. #Syrian intelligence reports that the information received about the training #camps for militants, in which mercenaries are sent to the war in #NagornoKarabakh. https://t.co/rt2FrfobxY",['War/Terror'],,,,,,,,,,,,,,,
999905940127166465,GRU_202012,"Militants ""#SyriaDemocraticforces"" arrested 15 young people in the village of Suluk, #Rakka province to force them to serve in the Kurdish armed formations #Syria #BreakingNews https://t.co/I6wXePxoKM",['War/Terror'],,,,,,,,,,,,,,,
889592886903308288,VENEZUELA_201901_2,Protester Disguised as a Reporter Just Pulled a Violent Stunt Against Kushner https://t.co/K70hsczkPo https://t.co/zH5XlQ887v,['Justice/Crime'],,,,,,,,,,,,,,,
1093446211879735296,REA_0621,"Five people died in an abandoned mine in Mpumalanga
https://t.co/shsy3c5vmA",['Others'],,,,,,,,,,,,,,,
699928737979170816,IRA_202012,"At Munich Security Conference More Concerns about West Disunity, than Fixing the World https://t.co/WAMV4BvycZ",['Government/Public'],,,,,,,,,,,,,,,
1031227973259681792,GRU_202012,"In the rural area of Palmyra sappers dismantle hundreds of homemade explosive devices, laid by the militants. https://t.co/TNu09SVIip",['War/Terror'],"In the rural area of Palmyra sappers dismantle hundreds of homemade explosive devices , laid by the militants . [url]",,,,,,,,,,,,"Explanation: This tweet is about a military operation in the rural area of Palmyra, where sappers are dismantling homemade explosives that were left behind by militants. The tweet does not provide any information about journalism or media. Therefore, I would classify this tweet as 0 (not about media/journalism).

Class: 0 (Not about media/journalism)
### Human",,
969108401077805056,GRU_202012,RT @Ben_Jonson_1985: #Feylak Ar-Rahman militants located in #EasternGhouta do not release #civilians from the fighting zone. The use of a l…,['War/Terror'],RT @USER : #Feylak Ar-Rahman militants located in #EasternGhouta do not release #civilians from the fighting zone . The use of a l …,,,,"Explanation: This tweet is reporting on the situation regarding Feylak Ar-Rahman, a group believed to be involved in the conflict in Eastern Ghouta. It mentions that they are refusing to release civilians who are trapped in the fighting zone.

Class: 0 (Not related to election campaign)
### Human",,,,,,,"Explanation: This tweet is reporting on the situation regarding Feylak Ar-Rahman, a group located in Eastern Ghouta who are involved in fighting and have not released any civilians from the area. It appears to be related to current events and conflict.

Class: 1 (It is likely that this tweet falls into the category of macroeconomics because it relates to the economic conditions and activities within a country or region.)
### Human",,,
852545286060875779,GRU_202012,"Subscribe to us on social networks and blogs:
https://t.co/LaaVU5AyUR
https://t.co/hIK4VKXu2C...",['Media/Journalism'],,,,,,,,,,,,,,,
902673717431554048,VENEZUELA_201901_2,#ella Look Which Retailer Was BUSTED Charging DOUBLE for Water During Harvey! https://t.co/qUQaKA3v8h #ells https://t.co/aagivB2kRy,['Others'],,,,,,,,,,,,,,,
1141611263149203456,REA_0621,"A dog had been dumped by an owner who had come to seek medical care.

“He had many safe options where the dog could have gone. People need to see that animal cruelty will not be ignored and is unacceptable” 
#AnimalRights  https://t.co/QyhS3sY399",['Justice/Crime'],,,,,,,,,,,,,,,
339379887330713600,IRA_202012,Find out what your taxes bought (and what they could've paid for) http://t.co/qTlqOKFzAE via @natpriorities,['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,
880599193777184768,IRA_202012,Also don't forget that her father is a war criminal. https://t.co/Qm4IVPfX4h,"['Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,
1097378053368545280,IRA_202012,"Meanwhile in Argentina, a government supported solely by the oligarchy continues to violate fundamental political and social rights of the people. All while persecuting leaders like @CFKArgentina who refuse to go along with such barbarity. @AliciaCastroAR","['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
509888229496324096,IRA_202012,RT @medeabenjamin: Let's send McCain and @GretaVanSusteren to fight #Isis,"['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
1223263217134317569,REA_0621,"President Touadera was received in audience by his Angolan counterpart Joao Lourenco at the Futungo presidential palace in Belas.
The strengthening of bilateral cooperation between the two brotherly countries Angola and the #CAR was at the center of the meeting. https://t.co/xcp1Ce6Yku",['Government/Public'],,,,,,,,,,,,,,,
1131274521003155456,GRU_202012,@JReggel stay cool. be safe,['Others'],@USER stay cool . be safe,,"Explanation: This tweet is not about conspiracy theory. It is a general message of advice to stay cool and be safe, which could refer to any number of situations such as weather-related warnings, personal safety reminders, etc.

Class: 0 (Not related to conspiracy theory)
### Human",,,,,,,,,,,,
1180756775051681792,GRU_202012,The #militants’ desertion in #radical groups in #Syria has increased. The reason is the lack of means of #subsistence.,['War/Terror'],The #militants ' desertion in #radical groups in #Syria has increased . The reason is the lack of means of #subsistence .,,,,,,,"Explanation: This tweet appears to be about the topic of Syria and the situation with militants who are leaving radical groups due to a lack of subsistence.

Class: 1 (Health) - No relationship with health, this tweet is not related to any health-related topics.
### Human","Explanation: This tweet mentions three topics - militants, radical groups, and Syria. It does not explicitly mention immigration or integration. However, it can be related to both subjects indirectly.

Class: 0 (not related to immigration or integration)
### Human",,,,"Explanation: This tweet appears to be related to news and events happening in Syria, specifically regarding militants leaving radical groups due to a lack of subsistence. It may also touch upon issues such as poverty, economic stability, and political instability.

Class: 1 (News)
### Human",,
825383861223698432,VENEZUELA_201901_2,Women’s March Organizer Wants to “Take Vagina Away” from Female Genital Mutilation Survivor https://t.co/MmBm9WD6Ux https://t.co/T9rBUrOySf,['Others'],Women's March Organizer Wants to “ Take Vagina Away ” from Female Genital Mutilation Survivor [url] [url],,,,,,,,,,,"Explanation: This tweet is not related to macroeconomics or economic regulation. It is a political statement expressing an opinion on a social issue.

Class: 0.
### Human",,,
802469127910658048,VENEZUELA_201901_2,VIDEO : Pastor Mark Burns Recommends Rudy Over Romney for Sect. of State https://t.co/1JxlGYeVLc https://t.co/b0JQNTbdHt,['Government/Public'],,,,,,,,,,,,,,,
1271456370748018688,REA_0621,Visual artists of #CentralAfricanRepublic create murals in Bangui to raise awareness during #Covid19 pandemic. https://t.co/XZGRj5ixrN,['Health'],,,,,,,,,,,,,,,
1260543650163036163,UGANDA_0621,"RT @R5BntJvPtfxRtvgDrt3iLSYVpNEwX4K6SCRICaVTcA4=: From DM.
 My galfriend doesn't have connection with me. Wen it comes 2 visiting me, I need 2 first beg her. She only calls…",['Others'],,,,,,,,,,,,,,,
1136241083279716352,REA_0621,"#CrazySocks4Docs: raising awareness about depression amongst doctors - https://t.co/iluiSumT8b
Thanduxolo Buti The #CrazySocks4Docs campaign hopes to end the stigma and help curb the high number of depression and suicide case amongst doctors and medicine students. The campaig... https://t.co/SMiLH6Gk1M","['Education', 'Health']",#CrazySocks4Docs : raising awareness about depression amongst doctors - [url] Thanduxolo Buti The #CrazySocks4Docs campaign hopes to end the stigma and help curb the high number of depression and suicide case amongst doctors and medicine students . The campaig ... [url],,,"Explanation: The tweet is about raising awareness about depression among doctors and medical students, encouraging them to speak out and seek support without fear of judgment or discrimination.

Class: 1 (Education)
### Human",,,"Explanation: The tweet is about a campaign called Crazy Socks for Doctors that aims to raise awareness about depression among doctors and medical students.

Class: 1 (Government/Public)

The tweet itself does not appear to be directly related to any government or public entity, but the campaign being mentioned in the tweet could potentially receive support from governments or public organizations. Therefore, I would classify this tweet as having some connection to the Government/Public category.
### Human",,,,,,,,
1225835842578591744,UGANDA_0621,RT @FrankTumwebazek: I chaired a mtg today with all relevant #MDAs to agree on a coordinated approach in the fight against #HumanTraffickin…,['Justice/Crime'],,,,,,,,,,,,,,,
1224642979488550913,REA_0621,RT @NivashniNair: Jacob Zuma's lawyer Daniel Mantsha says he is disappointed that the PMB High Court doubted Zuma's medical certificate @Ti…,"['Health', 'Justice/Crime']",,,,,,,,,,,,,,,
1301120615378808833,UGANDA_0621,@QhaqhitahEmma @EdinahAtamba 🤣🤣🤣don’t fear mafias. We are chasing them,['Others'],,,,,,,,,,,,,,,
1028706088055656448,IRA_202012,What is @nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=  ? Our mission ▶️ https://t.co/E5I05Ab025 #UWI #ThinkTank #GeoPolitics #AnalyticCenter,['Others'],,,,,,,,,,,,,,,
1134441578347552769,REA_0621,"Veganism gaining popularity in South Africa - https://t.co/GoGmWYTTvs
Veganism popularity has errupted in every part of the world over the past few years and it was declared by prestige British magazine, the Economist that 2019 was 'Year of the Vegan'. The culture of veganism... https://t.co/VnIj0V0Wqv",['Others'],,,,,,,,,,,,,,,
1309684379216678913,UGANDA_0621,Yet he is a Doctor..Kyoka kifefe https://t.co/zDo4mi1rJd,['Others'],,,,,,,,,,,,,,,
1091345166387040256,REA_0621,"Plans for SA economy in 2030
https://t.co/kKPQjFfu4g",['Macroeconomics/Economic Regulation'],,,,,,,,,,,,,,,
1065858337667919872,IRA_202012,"🛡️Hundreds of Central American migrants in Mexico massed around a tense U.S. border crossing, where security measures held up long lines of Mexicans headed to Thanksgiving gatherings on the other side of the frontier.
#mexico #us #usa #migrants https://t.co/BtLAPQOTP5",['Immigration/Integration'],,,,,,,,,,,,,,,
915949909672648704,GRU_202012,"This is how ordinary civilians of besieged #Deir Ezzor look like according to SOHR
#Syrian #Observatory #for #Human #Rights https://t.co/SpYKpwmdP6",['War/Terror'],,,,,,,,,,,,,,,
835499914918428673,VENEZUELA_201901_2,JUST IN : Huge Drop in Illegals Applying for Financial Aid Since Trump’s Crackdown https://t.co/L3sHcj7Ddr https://t.co/ZpxxAxFP02,"['Government/Public', 'Immigration/Integration', 'Justice/Crime']",JUST IN : Huge Drop in Illegals Applying for Financial Aid Since Trump's Crackdown [url] [url],,,,,,,,,"Explanation: The tweet is about illegal immigration and financial aid, specifically mentioning a drop in illegals applying for financial aid since President Trump's crackdown.

Class: 1 (Justice/Crime)
### Human",,,,,
894516353352298496,VENEZUELA_201901_2,#topl RT Planet_Maja: When British Airways nightmare and flight cancellations cost you a casting.. yes.. this is business class service... …,['Others'],,,,,,,,,,,,,,,
898663001041117184,VENEZUELA_201901_2,RR RT ScottBaio: Did marcorubio MittRomney or SenJohnMcCain condemn the senator of Missouri 4 wanting 2 assassinate Pres realDonaldTrump? W…,"['Government/Public', 'Justice/Crime']",,,,,,,,,,,,,,,
1269191755808849926,UGANDA_0621,"RT @GCICUganda: Our Webinar on 'Fake News' will live stream on these platforms; 

📌Facebook

📎GCIC-https://t.co/G8FjlAuJKv
📎UBC TV-https://…",['Others'],,,,,,,,,,,,,,,
504199095439720448,IRA_202012,"IMF has demanded to take credit apartments of Ukrainians
http://t.co/2hcqYxfQHc #Ukraine",['Macroeconomics/Economic Regulation'],IMF has demanded to take credit apartments of Ukrainians [url] #Ukraine,,,,,,,,,,,"Explanation: The tweet is related to macroeconomics because it mentions the International Monetary Fund (IMF), which is a global organization that focuses on international finance and monetary policy, including issues related to economic growth, inflation, exchange rates, and fiscal policies. It also relates to economic regulation because the IMF can advise countries on their economic policies and may recommend certain measures to stabilize prices, promote employment, and achieve other objectives related to economic development.

Class: 1 - This tweet is directly related to macroeconomics and economic regulation.
### Human",,,
1344620717200072704,UGANDA_0621,"RT @cSUegghdgVea9cSkzSL+RiCDPYKygUmXr12GaFQMtg8=: Canary Mugume isn't only a rapist and homosexual, but he is also a conman. He used his girlfriend to siphon money from a loa…","['Conspiracy Theory', 'Media/Journalism']",,,,,,,,,,,,,,,
1179819372459769857,GRU_202012,"New #riots in #American concentration camps #AlHol threaten the north of #Syria. Wives of #ISIS #terrorist surrendered during beatings near #AlBaguz, made their camp site in a miniature copy of the ""#Caliphate""","['Conspiracy Theory', 'Justice/Crime', 'War/Terror']",,,,,,,,,,,,,,,
966544681046892545,GRU_202012,@TruthseekerGerm thank you very much! I appreciate that!,['Others'],,,,,,,,,,,,,,,
1026144484453752833,IRA_202012,👌🏼 South Sudan and its main rebel group have reached a peace and power sharing agreement at last says Sudan. #nLNypqNVNQI4fmoJmze3J87muasHauiayd8bucgecA=ernational #UWI #SouthSudan #Sudan,['Others'],,,,,,,,,,,,,,,
1185623449039003648,UGANDA_0621,@Larmberte @KagutaMuseveni @JanetMuseveni @edthnaka @MargaretMuhanga @I_Rugambwa @mkainerugaba @Rakelm10 @MKarekye @JaneRuth_Aceng @pkamwine @mollykamukama @lindahNabusayi I love the gesture of holding her hand while walking 🥰😜,['Others'],,,,,,,,,,,,,,,
677049448179048448,IRA_202012,@jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= Talks Series: The Future of Arms Control: #Nuclear Weapons and Cybersecurity. https://t.co/ulR7MAYO2b https://t.co/SL4GumWKoA,['War/Terror'],,,,,,,,,,,,,,,
1240600057436569602,GRU_202012,"#Turkey is bringing more and more #troops into #Idlib #Syria, but it's no use. They are unable to fulfill their obligations! https://t.co/eoqlrbIMWz",['War/Terror'],"#Turkey is bringing more and more #troops into #Idlib #Syria , but it's no use . They are unable to fulfill their obligations ! [url]",,,,,,"Explanation: The tweet appears to be discussing a military situation in Turkey, specifically regarding its troops in Syria. It suggests that Turkey has been sending more soldiers to Idlib, but they have not been able to carry out their duties effectively.

Class: 1 (Government/Public) - This tweet can be considered government-related because it mentions Turkey, which is a country, and its actions in Syria, which involves its military. Additionally, it was posted by an account associated with news media, making it public in nature.
### Human",,,,,,,,
1207575257504194561,REA_0621,"The family of Michael Komape has received over R1 million in damages for emotional shock. The fatal incident occurred in 2014 when a pit toilet at Mahlodumela Primary School in Seshego collapsed while the 5yo boy was using it.

https://t.co/DO4q3CYiqR",['Others'],,,,,,,,,,,,,,,
1100329803603955712,REA_0621,"Tambo airport: car is on fire
https://t.co/PtB5jd4HkX",['Others'],,,,,,,,,,,,,,,
1079575939195985921,GRU_202012,"Western countries are not satisfied with the course of the investigation of provocations in the Syrian city of Duma, because the evidence gathered does not fit into their scenario. https://t.co/dgSRofFxOR","['Conspiracy Theory', 'Justice/Crime']",,,,,,,,,,,,,,,
1160930438648610819,REA_0621,An operation aimed at arresting suspects linked to several cases of business burglary was carried out on Tuesday in Durban. A total of four suspects were arrested. https://t.co/bxjffEEniG,['Justice/Crime'],,,,,,,,,,,,,,,
969753816244654080,UGANDA_0621,"@djalibreezy  check out BOOMERANG official video by @DjShiru ft @BebeCoolUG &amp; @SumiCrazyMusic 
           👇👇👇
https://t.co/vQBdu7PYW2",['Others'],,,,,,,,,,,,,,,
1219852221447311360,IRA_202012,"RT @GravelInstitute: Joe Biden has been an unfailing servant of corporations, reactionaries, and the military industrial complex for decade…","['Government/Public', 'War/Terror']",,,,,,,,,,,,,,,
1207965844074106881,REA_0621,"According to an associate of President Faustin Archange Touadera (name not disclosed), the CAR authorities refuse to further cooperate with KNK party after a rally in support of Francois Bozize, in which its representatives ""publicly insulted the head of state"". https://t.co/Uxv44iyFqH",['Government/Public'],"According to an associate of President Faustin Archange Touadera ( name not disclosed ) , the CAR authorities refuse to further cooperate with KNK party after a rally in support of Francois Bozize , in which its representatives "" publicly insulted the head of state "" . [url]",,,,,,,,,,,,"Explanation: The tweet is reporting information about political tensions between different parties and leaders in Central African Republic, specifically involving President Faustin Archange Touadera and the KNK party. It suggests that there has been some sort of incident where the KNK party made offensive remarks towards President Touadera during a rally.

Class: 1 - This tweet is related to politics and current events, but does not directly focus on journalism or media. However, it may be relevant to news coverage of the situation in Central African Republic.
### Human",,
836046718013595649,VENEZUELA_201901_2,Oscars red carpet 2017: from Ruth Negga to Emma Stone – in pictures https://t.co/2VJeLLxxg3 https://t.co/Y334d17ZOx,['Others'],,,,,,,,,,,,,,,
1286556952319930370,UGANDA_0621,"RT @AmenEnomhen: I see ""Aluta Lion"" for inside market dey sell pure water.

Make school do  resume abeg 😂",['Others'],,,,,,,,,,,,,,,
1150458977471389697,GRU_202012,Six people were killed and eight injured in the artillery shelling by #HTS #terrorists in #New_Aleppo Neighborhood. https://t.co/9caI33au4K,['War/Terror'],,,,,,,,,,,,,,,
1190193151442653184,UGANDA_0621,RT @MinofHealthUG: “We are equipping accident and emergency units in hospitals as a means of building capacity capable of responding to the…,"['Government/Public', 'Health']",,,,,,,,,,,,,,,
971218541218320384,UGANDA_0621,RT @jane_amuge: #PlantaACoopTree @UhuruInstitute @UgandaCoop @weeffect @UNDPUganda @UNEP @OWCUg @NFAUG They planted and nurtured ..Teso Coo…,['Others'],,,,,,,,,,,,,,,
1159848621380005889,GRU_202012,"They imposed a new #tax on the owners of all water wells and the owners of trucks carrying goods.
#Idlib #HTS #militants #taxes #fees","['Government/Public', 'Macroeconomics/Economic Regulation']",,,,,,,,,,,,,,,
915947883257614336,VENEZUELA_201901_2,NFL Player Held Back From Attacking Heckling Fans ‘F**K YOU!’ https://t.co/KreOolMzUF,['Others'],,,,,,,,,,,,,,,
1236273001282310144,REA_0621,"The government of the #CentralAfricanRepublic and the European Union have signed an agreement on election financing. 
The European Union has donated 15.5 million euros.
#Elections2020 #EU https://t.co/0NECKiAuXo","['Election Campaign', 'Government/Public']",,,,,,,,,,,,,,,
1093878034984304640,REA_0621,"Bianca Parsons’s murderers sentenced by Durban High Court
https://t.co/V8R7ILmTs1",['Justice/Crime'],,,,,,,,,,,,,,,
894159616225030144,VENEZUELA_201901_2,"Facing the threat from North Korea: 5 essential reads https://t.co/HtYyYTyDKe

— Salon (Salon) August 6, 2017",['Others'],,,,,,,,,,,,,,,
1066535929031077888,GRU_202012,"RT @maytham956: #Aleppo Hospital: Militants bombarded Al-Khadiya, the Al-Zahra Association and the Nile street in Aleppo City with chlorine…","['Health', 'War/Terror']",,,,,,,,,,,,,,,
1142031457235419138,REA_0621,"Members of the FlySafair aircraft crew found an abandoned foetus while preparing for the next flight. Police is now investigating the incident. 

#FlySafair #Durban https://t.co/7KSRmYwymp",['Justice/Crime'],Members of the FlySafair aircraft crew found an abandoned foetus while preparing for the next flight . Police is now investigating the incident . #FlySafair #Durban [url],,,,,,,,,,,,,"Explanation: The tweet mentions a recent event involving the discovery of an abandoned fetus by members of the FlySafair aircraft crew, which has prompted a police investigation.

Class: 0 (Not related to religion)
### Human",
826985387356610560,VENEZUELA_201901_2,Leaderless Democratic party revolves around fight against Trump https://t.co/FwQDXQyCO4 https://t.co/aOzOB1US6T,['Government/Public'],Leaderless Democratic party revolves around fight against Trump [url] [url],,,"Classification: 0 (Not about education)
Explanation: The tweet is not directly related to education and does not contain any information or discussion about educational issues, policies, or institutions. It appears to be a political statement expressing opposition to President Trump.
### Human",,"Classification: 0 (Not related to environment)
Explanation: The tweet is focused on politics and the fight against President Trump, with no mention of environmental issues. It does not pertain to any aspect of environmental protection or conservation. Therefore, it falls under category 0 in terms of its relevance to the environment.
### Human",,,,,,,,,"Classification: 0 (Not related to science/technology)
Explanation: The tweet is a political statement and does not relate to any scientific or technological topic. It mentions nothing about advancements in research, innovations, or discoveries in any field of study.
### Human"
1154758268566167552,REA_0621,"A police constable from Silverton in the north west of Tshwane, has been arrested with six other accomplices for allegedly conspiring to rob a cash-in-transit van. https://t.co/LZhKVFbunw",['Justice/Crime'],,,,,,,,,,,,,,,
1147092521480282112,REA_0621,"It was a humiliating exit that fans are still finding it difficult to grapple with. Zimbabwe being knocked out of the Africa Cup of Nations (Afcon) by DR Congo, a team it had defeated twice during the qualifying rounds. 
https://t.co/3jk3yWnBkh",['Others'],,,,,,,,,,,,,,,
886578013051265024,VENEZUELA_201901_2,The REAL Ukraine Collusion Story Mainstream Media REFUSES To Cover https://t.co/cu4RcvoPxQ https://t.co/yP7wXVhhxl,"['Conspiracy Theory', 'Media/Journalism']",,,,,,,,,,,,,,,
1149545210210209792,GRU_202012,#RuAF target #terrorists positions,['War/Terror'],,,,,,,,,,,,,,,
560346458797649920,IRA_202012,"RT @coleftaylor1: ""Corporations have neither a soul to save nor a body to incarcerate"" Baron Thoreau",['Others'],"RT @USER : "" Corporations have neither a soul to save nor a body to incarcerate "" Baron Thoreau",,,,,,"Explanation: This tweet is about corporations and their lack of accountability for unethical practices. It references the idea that corporations cannot be held responsible for their actions because they are not human, but also cannot be punished like individuals can.

Class: 1 (Government/Public) - The tweet discusses issues related to government and public policy, specifically the lack of regulation and oversight of corporations. It highlights the need for greater accountability and transparency in the business world.
### Human",,,,,,,,
1170620679542231040,GRU_202012,"This #humanitarian_aid as a drop in the bucket! Life of #refugees in #Rukban will not be better! #UN doesn't solve problems with #medical_care, with violent of #MugavirAlThawra #militants against #refugees and many other problems!","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']","This #humanitarian_aid as a drop in the bucket ! Life of #refugees in #Rukban will not be better ! #UN doesn't solve problems with #medical_care , with violent of #MugavirAlThawra #militants against #refugees and many other problems !",,,,,,,"Explanation: The tweet is about the situation of refugees living in Rukban, specifically highlighting issues related to medical care, violence by militants, and lack of solutions from the UN.

Class: 1 (Health) - The tweet mentions health-related concerns for refugees in Rukban, specifically mentioning the lack of adequate medical care provided by the UN. This aligns with the theme of health within the Health subcategory. Therefore, the classification is 1 (Health).
### Human",,,,,,,
1311618258156519425,UGANDA_0621,@greatkwiza @BandiVan 🤣🤣🤣🤣🤣🤣🤣 look at you 😂😂😂,['Others'],,,,,,,,,,,,,,,
