id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019

### Assistant:
Explanation: 
",,"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019","The tweet suggests that the user is reflecting on the idea that 2020 felt like a continuation of 2019 rather than its own unique year. This could potentially relate to various topics such as government/public, macroeconomics/economic regulation, or media/journalism. However, without more context from the original post or the user's feed, it is difficult to determine which specific topic(s) the tweet relates to most strongly. Therefore, I have selected several potential topics for further analysis:
Topics: War/Terror, Conspiracy Theory, Education, Election Campaign, Environment, Government/Public, Health, Immigration/Integration, Justice/Crime, Labor/Employment, Macroeconomics/Economic Regulation, Media/Journalism, Religion, Science/Technology.
### Human:"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …

### Assistant:
Explanation: 
",,"RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …","The tweet mentions a military operation involving multiple types of weapons and personnel, which could relate to various topics such as War/Terror or Government/Public. However, without more context or information about who is involved in the operation, it's difficult to determine an exact topic.

Topics:
### Human:"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]

### Assistant:
Explanation: 
",,SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url],"This tweet is about a positive announcement made by Eskom, a South African energy company, regarding the upcoming weekend's power supply during the country's national team's Rugby World Cup semi-final match. The topic covered in this tweet can be classified under the Government/Public category.

Chosen Topics:
Government/Public
### Human:"
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]

### Assistant:
Explanation: 
",,"#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]","The tweet describes an incident where members of the Syrian Democratic Forces (SDF) injured a teenage boy who was riding a motorcycle in Al-Sabha. It is alleged that the SDF members requested the teenager to stop but he refused, leading to him being shot and taken to a field hospital. Additionally, it is mentioned that SDF operatives often arrest minors for recruitment purposes.

Chosen Topics:
""War/Terror"", ""Human Rights Violations""

Topics: War/Terror, Human Rights Violations
### Human:"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM

### Assistant:
Explanation: 
",,@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM,"The tweet mentions someone named @USER who has helped someone else (@USER) in some way. The author suggests that this person should have used a safer method to provide assistance instead of directly engaging with the issue. The author recommends passing the help through the Office of Personnel Management (OPM).

Chosen Topics:
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""
### Human:"
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]

### Assistant:
Explanation: 
",,INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url],"The tweet appears to be about a topic related to politics or current affairs, specifically regarding Jewish sovereignty. It is difficult to determine the exact nature of the argument being made without additional context. However, based on the keywords mentioned in the tweet, here are some potential topics that may have been discussed:

Topics: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

It's important to note that these topics were selected based on the keywords mentioned in the tweet, but they do not necessarily reflect the actual content of the article itself. To accur"
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Militants of the squad are equipped with modern #weapons and #equipment . [url]

### Assistant:
Explanation: 
",,#Militants of the squad are equipped with modern #weapons and #equipment . [url],"The tweet mentions militants being equipped with weapons and equipment, which could relate to a variety of topics such as War/Terror or Justice/Crime. However, without more context it is difficult to determine exactly what kind of equipment they are referring to or how it relates to the broader topic. Therefore, I cannot provide a specific list of topics at this time.

Topics: None
### Human:"
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: If Trump were a woman : play swaps presidential candidates ' genders [url] [url]

### Assistant:
Explanation: 
",,If Trump were a woman : play swaps presidential candidates ' genders [url] [url],"The tweet is suggesting that if Donald Trump were a woman, people's perception of him as a presidential candidate would change. It implies that gender plays a role in how someone is perceived and treated differently based on their gender. The topic of this tweet can be classified under several categories such as Government/Public, Justice/Crime, Media/Journalism, and Gender. However, since the focus of the tweet is on the comparison between two presidential candidates, I will choose the topic of Election Campaign.

Topics:
""Election Campaign""
### Human:"
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: President Lungu to visit Eastern province on March 21 [url]

### Assistant:
Explanation: 
",,President Lungu to visit Eastern province on March 21 [url],"This tweet is about an upcoming visit by a president to an eastern province, but there's no further context or information given. Therefore, I will choose some general topics related to government visits and provincial affairs.

Topics: [""Government/Public""], [""Travel/Destinations""]
### Human:"
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine

### Assistant:
Explanation: 
",,#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine,"The tweet expresses concern about the situation in Crimea and its potential impact on Ukraine and the Western world. It suggests that there may be tensions between Russia and Ukraine, and that these tensions could escalate into a larger conflict. The hashtags used in the tweet indicate that this is a topic of interest for many people online.

Chosen Topics:
""War/Terror"": This topic seems relevant given the mention of Russia invading Ukraine and the potential for conflict.
""Conspiracy Theory"": There may be concerns or speculations about Russia's intentions and motivations behind their actions in Ukraine.
""Education"": Perhaps there are educational implications related to the events happening in Ukraine, such as how they might affect future generations of students.
""Election Campaign"": The tweet was posted during an election campaign season, so some candidates may use this event as a talking point to gain support from voters"
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : What you need to know about the Keystone XL Pipeline : [url]

### Assistant:
Explanation: 
",,RT @USER : What you need to know about the Keystone XL Pipeline : [url],"This tweet is a link-sharing post that promotes an article or content related to the Keystone XL Pipeline. The tweeter wants to inform their followers about something significant regarding this topic. Therefore, I will select the ""Energy"" topic from the given list as it fits the nature of the tweet.

Topics: Energy
### Human:"
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]

### Assistant:
Explanation: 
",,Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url],"The tweet mentions refugees returning to a specific location, which could relate to topics such as Immigration/Integration or Government/Public. However, without more context about the situation or the motivations behind the return, it is difficult to determine a clear topic.

Topics: Immigration/Integration
### Human:"
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the text in your opinion. Start your response with ""Explanation:"" and end it with the list of chosen topics ""Topics:"".

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]

### Assistant:
Explanation: 
",,BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url],"The tweet by Chris Cuomo suggests a stance on transgender bathroom rights, which could fall under the topic of Government/Public or Justice/Crime. However, as there is no clear indication of his position, I cannot confidently select this topic. Therefore, I will not include it in the list of chosen topics for now.

Topics: Education, Health, Media/Journalism, Science/Technology
### Human:"
