id,campaign_name,text,annotations,prompt,context,normalized_tweet,response
1284209079850864641,UGANDA_0621,"RT @dwayne_mcdaren: @nsBxUBNvuW58xhEJGnGpAn0RZHfLp9nfeTqgb2q1k= @Gala_256 2020, the year that never was because it was just an extension of 2019",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019

### Assistant: ",,"RT @USER : @USER = @USER 2020 , the year that never was because it was just an extension of 2019","‣ ""War/Terror""
‣ ""Conspiracy Theory""
‣ ""Government/Public""
‣ ""Media/Journalism""
"
1160573398306701312,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Today, at 06.05 several hundred #HTS fighters, supported by #tanks, infantry fighting vehicles, suicide car bombers and…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …

### Assistant: ",,"RT @USER =: Today , at 06.05 several hundred #HTS fighters , supported by #tanks , infantry fighting vehicles , suicide car bombers and …","​
```css
""War/Terror"",""Conspiracy Theory"",""Immigration/Integration"",""Justice/Crime""}
```
The topic of War/Terror is relevant to the tweet as it mentions ""#HTS fighters"" which refers to a group involved in an ongoing conflict. Conspiracy Theory can also be included as there may be questions about the involvement of other groups or entities in the situation mentioned in the tweet. Immigration/Integration is related as the mention of foreign fighters and their use of suicide car bombs could raise concerns about immigration policies and integration issues. Justice/Crime is also applicable as the actions described in the tweet are criminal in nature.
```sql
-- | Topics --
| ""War/Terror"" | ""Conspiracy Theory"" | ""Immigration/Integration"" | ""Justice/Crime"" |
```"
1187672583568855040,REA_0621,"SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend.

https://t.co/oWz8RueJZj",['Others'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url]

### Assistant: ",,SA rugby fans awaiting World Cup semi-finals got some good news here as Eskom has announced there would not be any serious power cuts during the upcoming weekend . [url],"​
"
1316258893580959745,GRU_202012,"#SDF members injured a teenager riding a motorcycle in Al-Sabha. The teenager refused to stop at the request of the SDF members, as a result of which he received a gunshot wound and was taken to a field hospital. SDF operatives routinely arrest minor children for recruitment. https://t.co/8wC60ozGqR",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]

### Assistant: ",,"#SDF members injured a teenager riding a motorcycle in Al-Sabha . The teenager refused to stop at the request of the SDF members , as a result of which he received a gunshot wound and was taken to a field hospital . SDF operatives routinely arrest minor children for recruitment . [url]","‣ War/Terror
‣ Justice/Crime
‣ Government/Public
"
1244850894237286402,UGANDA_0621,@Drkiryabrian @KagutaMuseveni Which is very good. He didn’t stop them from helping but suggested a more safer way where them and the population will be protected. They can pass the help through the OPM,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: @USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM

### Assistant: ",,@USER @USER Which is very good . He didn't stop them from helping but suggested a more safer way where them and the population will be protected . They can pass the help through the OPM,"​
```css
""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""
```
In my opinion, the most fitting topics for this tweet are:

* War/Terror (@USER) - The tweet mentions something related to war or terror.
* Conspiracy Theory (@USER) - The tweet seems to suggest some kind of conspiracy behind the situation being discussed.
* Education (@USER) - There is an implication that the person being referred to as ""he"" has knowledge about a safe way forward in the situation.
* Election"
1117373357928873984,IRA_202012,INTO THE FRAY: Restoring Jewish Sovereignty by @martinsherman2 https://t.co/JnFPKMW2AB,"['Government/Public', 'Religion']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url]

### Assistant: ",,INTO THE FRAY : Restoring Jewish Sovereignty by @USER [url],"🤔 Which topic should we explore? Let me know! #topicpoll

Here are some options to consider based on the tweet and the list of available topics:

* War/Terror
* Conspiracy Theory
* Education
* Election Campaign
* Environment
* Government/Public
* Health
* Immigration/Integration
* Justice/Crime
* Labor/Employment
* Macroeconomics/Economic Regulation
* Media/Journalism
* Religion
* Science/Technology

Please let me know which one you think is the best fit for this tweet. Thank you!
"
1150109587242176512,GRU_202012,#Militants of the squad are equipped with modern #weapons and #equipment. https://t.co/G49IuYydrH,['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Militants of the squad are equipped with modern #weapons and #equipment . [url]

### Assistant: ",,#Militants of the squad are equipped with modern #weapons and #equipment . [url],"‣ War/Terror
‣ Justice/Crime
‣ Government/Public
"
825743614269485062,VENEZUELA_201901_2,If Trump were a woman: play swaps presidential candidates' genders https://t.co/9b0MvfA1dH https://t.co/FV9gr5w095,['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: If Trump were a woman : play swaps presidential candidates ' genders [url] [url]

### Assistant: ",,If Trump were a woman : play swaps presidential candidates ' genders [url] [url],"​
"
1108648937886502912,REA_0621,"President Lungu to visit Eastern province on March 21
https://t.co/WSRig0Nd2K",['Government/Public'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: President Lungu to visit Eastern province on March 21 [url]

### Assistant: ",,President Lungu to visit Eastern province on March 21 [url],"​
"
447999220373397504,IRA_202012,"#Crimea: What to Expect from #Ukraine and the West

http://t.co/BkRUWMjQR5 #russiainvadesukraine",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: #Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine

### Assistant: ",,#Crimea : What to Expect from #Ukraine and the West [url] #russiainvadesukraine,"​
"
478417995845230592,IRA_202012,RT @jilevin: What you need to know about the Keystone XL Pipeline: http://t.co/BoEK8P7t7S,['Macroeconomics/Economic Regulation'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : What you need to know about the Keystone XL Pipeline : [url]

### Assistant: ",,RT @USER : What you need to know about the Keystone XL Pipeline : [url],"‣ ""Energy Policy""
"
986564042235006976,GRU_202012,Refugees return to the eastern shore of the #Euphrates. Yesterday 520 people returned to the settlement of #Jaina #Syria https://t.co/UTaiDgoWHs,"['Immigration/Integration', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url]

### Assistant: ",,Refugees return to the eastern shore of the #Euphrates . Yesterday 520 people returned to the settlement of #Jaina #Syria [url],"​
"
834934393550471168,VENEZUELA_201901_2,BEHNA: Twitter Users Slam CNN’s Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms https://t.co/E6nR73wsRG https://t.co/oEELPIsnek,"['Immigration/Integration', 'Media/Journalism']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url]

### Assistant: ",,BEHNA : Twitter Users Slam CNN's Chris Cuomo Over Disturbing Tweet On Transgender Bathrooms [url] [url],"​
"
1305375087223353344,IRA_202012,RT @WoobieTuesday: She was jailed under Obama’s administration during the police occupation of Standing Rock. She never should have been ar…,"['Government/Public', 'Justice/Crime']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …

### Assistant: ",,RT @USER : She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been ar …,"​
```css
""She was jailed under Obama's administration during the police occupation of Standing Rock . She never should have been arrested."" #Politics #Activism #ClimateChange #StandingRock #OilPipeline #HumanRights #FreedomOfSpeech #Protest #ObamaAdministration #LawEnforcement #CorporateAmerica #EnvironmentalDegradation #SocialJustice #Resistance #IndigenousRights #NativeAmerican #MniWiconi
```
The above tweet is about a person being jailed during the police occupation of Standing Rock and it highlights issues such as politics, activism, climate change, human rights, freedom of speech, protest, Obama Administration, law enforcement, corporate America, environmental degradation, social justice, resistance, indigenous rights, native American, Mni Wiconi (which means water is"
1052098561872195584,IRA_202012,"⚡️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday, according to judicial sources
#Turkey #FETO #FethullahGulen",['Justice/Crime'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: :high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen

### Assistant: ",,":high_voltage: ️Twenty soldiers suspected of being members of the group behind the 2016 defeated coup in Turkey were arrested on Tuesday , according to judicial sources #Turkey #FETO #FethullahGulen"," ""War/Terror""
 ""Government/Public""
 ""Justice/Crime""
 ""Immigration/Integration""
 ""Labor/Employment""
 ""Media/Journalism""
 ""Religion""
"
1059108426410790914,GRU_202012,"The United States has been financially supporting the White Helmets organization since 2013. During this time, the US authorities have provided her more than 33 million to destabilize the situation in Syria. https://t.co/2pkBzlpGrO","['Conspiracy Theory', 'War/Terror']","### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]

### Assistant: ",,"The United States has been financially supporting the White Helmets organization since 2013 . During this time , the US authorities have provided her more than 33 million to destabilize the situation in Syria . [url]","​
"
1219182991005638657,GRU_202012,"RT @rien4djri: 4 Large Unknown Explosions in #DeirEzzor #Syria

@DeirEzzor24  9m
Sounds of 4 huge explosions are heard near Badiyat Al-Maya…",['War/Terror'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …

### Assistant: ",,RT @USER : 4 Large Unknown Explosions in #DeirEzzor #Syria @USER 9m Sounds of 4 huge explosions are heard near Badiyat Al-Maya …,"‣ ""War/Terror""
‣ ""Conspiracy Theory""
‣ ""Media/Journalism""
‣ ""Government/Public""
‣ ""Justice/Crime""
"
1239589349051727872,UGANDA_0621,"RT @newvisionwire: Drogba, Yaya Toure trip to Uganda postponed due to Coronavirus. https://t.co/4nNQQpkQAM #VisionSports #Uganda #VisionUpd…",['Health'],"### Human:
Out of the following list of topics, choose topics that best fit the tweet in your opinion. Output in format [""a"", ""b"", ...].

Topics:
[""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology""]

Tweet: RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …

### Assistant: ",,"RT @USER : Drogba , Yaya Toure trip to Uganda postponed due to Coronavirus . [url] #VisionSports #Uganda #VisionUpd …","‣ ""Coronavirus""
"
