id,campaign_name,text,annotations,prompt,context,normalized_tweet,testgeneric_prompt_few_shot_prompt_only_classification_3_random_example
1216302158502596608,IRA_202012,"RT @G5nE3ajI2z40AWSLJhFYOqSTLGCb2dN8vQXb5Fe7WEk=: While 🏴󠁧󠁢󠁳󠁣󠁴󠁿#Scotland wants independence from 🇬🇧#Britain;
#UK Defence Secretary #BenWallace say:
❗We must reduce #military de…","['Government/Public', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER =: While 🏴󠁧󠁢󠁳󠁣󠁴󠁿 #Scotland wants independence from 🇬🇧 #Britain ; #UK Defence Secretary #BenWallace say : :red_exclamation_mark: We must reduce #military de …

### Response:
",,RT @USER =: While 🏴󠁧󠁢󠁳󠁣󠁴󠁿 #Scotland wants independence from 🇬🇧 #Britain ; #UK Defence Secretary #BenWallace say : :red_exclamation_mark: We must reduce #military de …,"['Government/Public', 'War/Terror', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'Religion']"
1296709090362773504,UGANDA_0621,@Michael_Anywar @Godiver2 @KagutaMuseveni Kasiano wadri had a gun that night,['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
@USER @USER @USER Kasiano wadri had a gun that night

### Response:
",,@USER @USER @USER Kasiano wadri had a gun that night,"['Others', 'War/Terror']"
1154674264039133184,GRU_202012,"In the article, one of the reasons why #Syrians in the camp live in #unacceptable conditions, with little or no food, water or medicine, the #Americans call the #refugees' fear of the #Assad regime. https://t.co/dMNNmYGvUj","['Conspiracy Theory', 'Health', 'Immigration/Integration', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
In the article , one of the reasons why #Syrians in the camp live in #unacceptable conditions , with little or no food , water or medicine , the #Americans call the #refugees ' fear of the #Assad regime . [url]

### Response:
",,"In the article , one of the reasons why #Syrians in the camp live in #unacceptable conditions , with little or no food , water or medicine , the #Americans call the #refugees ' fear of the #Assad regime . [url]","['Conspiracy Theory', 'Government/Public', 'Health', 'Immigration/Integration', 'War/Terror'']"
1297845362766618624,REA_0621,"The National Elections Authority of the #CentralAfricanRepublic has announced the upcoming launch of registering operations in foreign countries: 
🇨🇲Cameroon
🇨🇬Congo
🇨🇩DRC
🇹🇩Chad
🇬🇶Equatorial Guinea
🇨🇮Côte d'Ivoire
🇹🇬Togo 
🇧🇯Benin
🇲🇦Morocco
🇸🇩Sudan 
🇫🇷France
🇧🇪Belgium
🇺🇸the USA",['Election Campaign'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
The National Elections Authority of the #CentralAfricanRepublic has announced the upcoming launch of registering operations in foreign countries : 🇨🇲 Cameroon 🇨🇬 Congo 🇨🇩 DRC 🇹🇩 Chad 🇬🇶 Equatorial Guinea 🇨🇮 Côte d'Ivoire 🇹🇬 Togo 🇧🇯 Benin 🇲🇦 Morocco 🇸🇩 Sudan 🇫🇷 France 🇧🇪 Belgium 🇺🇸 the USA

### Response:
",,The National Elections Authority of the #CentralAfricanRepublic has announced the upcoming launch of registering operations in foreign countries : 🇨🇲 Cameroon 🇨🇬 Congo 🇨🇩 DRC 🇹🇩 Chad 🇬🇶 Equatorial Guinea 🇨🇮 Côte d'Ivoire 🇹🇬 Togo 🇧🇯 Benin 🇲🇦 Morocco 🇸🇩 Sudan 🇫🇷 France 🇧🇪 Belgium 🇺🇸 the USA,"['Immigration/Integration', 'Government/Public', 'Media/Journalism', 'War/Terror']"
826411135280623617,VENEZUELA_201901_2,Donald Trump Signs Executive Order Slashing Small Business Regulations https://t.co/D2pq1lQw8l https://t.co/kzPwpFwDmL,"['Government/Public', 'Macroeconomics/Economic Regulation']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Donald Trump Signs Executive Order Slashing Small Business Regulations [url] [url]

### Response:
",,Donald Trump Signs Executive Order Slashing Small Business Regulations [url] [url],"['Government/Public', 'Labor/Employment', 'Macroeconomics/Economic Regulation', 'Small Business'']"
1113074059963719682,IRA_202012,Who Orchestrated The Breakup Of Yugoslavia And How? https://t.co/xnTtgJyRSY https://t.co/HWu8iDVLRz,['Conspiracy Theory'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Who Orchestrated The Breakup Of Yugoslavia And How ? [url] [url]

### Response:
",,Who Orchestrated The Breakup Of Yugoslavia And How ? [url] [url],"['Conspiracy Theory', 'Government/Public', 'War/Terror']"
920189942650884096,IRA_202012,"We begin our first session ""The Conflict Between Differing Geopolitical Worldviews"" #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0= https://t.co/KGbh1ljtyF",['Media/Journalism'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
We begin our first session "" The Conflict Between Differing Geopolitical Worldviews "" #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = [url]

### Response:
",,"We begin our first session "" The Conflict Between Differing Geopolitical Worldviews "" #jv7wuQqplcrGESxqoiVhQN0piu3WvVoNn02V5geew0 = [url]","['Others', 'War/Terror', 'Government/Public', 'Media/Journalism', 'Religion']"
1188388058678386689,GRU_202012,"RT @Grhvmog2rzGVLHc8jNuIFxVRy3qGtGZM5TH0dZu5mU=: Last night, a series of explosions occurred in Sarmanda, Idlib Province. Militants from Ahrar al-Sharqiyah detonated a…",['War/Terror'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER =: Last night , a series of explosions occurred in Sarmanda , Idlib Province . Militants from Ahrar al-Sharqiyah detonated a …

### Response:
",,"RT @USER =: Last night , a series of explosions occurred in Sarmanda , Idlib Province . Militants from Ahrar al-Sharqiyah detonated a …","['War/Terror', 'Conspiracy Theory', 'Military']"
825298141737988096,VENEZUELA_201901_2,No president cares more about size – so let’s show Trump how many of us oppose him https://t.co/5QYzDc52sP https://t.co/0VVWfA2las,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
No president cares more about size – so let's show Trump how many of us oppose him [url] [url]

### Response:
",,No president cares more about size – so let's show Trump how many of us oppose him [url] [url],"['Government/Public', 'Justice/Crime', 'Media/Journalism', 'Politics']"
499398307937284096,IRA_202012,RT @OvertDictionary: Coca Cola: a corporation whose stated goal is to find a way to get everyone on Earth to drink at least two cokes per d…,['Macroeconomics/Economic Regulation'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Coca Cola : a corporation whose stated goal is to find a way to get everyone on Earth to drink at least two cokes per d …

### Response:
",,RT @USER : Coca Cola : a corporation whose stated goal is to find a way to get everyone on Earth to drink at least two cokes per d …,"['Corporation', 'Health', 'Others']"
1063452104260497408,GRU_202012,"In the cities of Khadzhin and Shaaf, on November 14, 18 civilians were killed! Aviation of the so-called “coalition”, headed by the United States, uses cluster munitions in Syria that are prohibited by an international convention signed by representatives of more than 100 states. https://t.co/J1m0s7Z4bF","['Conspiracy Theory', 'War/Terror']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
In the cities of Khadzhin and Shaaf , on November 14 , 18 civilians were killed ! Aviation of the so-called “ coalition ” , headed by the United States , uses cluster munitions in Syria that are prohibited by an international convention signed by representatives of more than 100 states . [url]

### Response:
",,"In the cities of Khadzhin and Shaaf , on November 14 , 18 civilians were killed ! Aviation of the so-called “ coalition ” , headed by the United States , uses cluster munitions in Syria that are prohibited by an international convention signed by representatives of more than 100 states . [url]","['Conspiracy Theory', 'War/Terror', 'Government/Public', 'Justice/Crime', 'Macroeconomics/Economic Regulation', 'Media/Journalism', 'War/Terror']"
894926307456425984,VENEZUELA_201901_2,#daiiss Impeachment Obsessed Mad Max Promises Pence “We’ll Get Him Next” https://t.co/EYbRGuUx2G #dai https://t.co/FERFbkeAv5,['Government/Public'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
#daiiss Impeachment Obsessed Mad Max Promises Pence “ We'll Get Him Next ” [url] #dai [url]

### Response:
",,#daiiss Impeachment Obsessed Mad Max Promises Pence “ We'll Get Him Next ” [url] #dai [url],"['Government/Public', 'Justice/Crime', 'Others', 'Politics']"
1344926422490636288,UGANDA_0621,"RT @UthmanInuwa: Please guys stop joining in giveaway if you know that you can't tolerate when you've not been chosen for it, cos you'll on…",['Others'],"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
RT @USER : Please guys stop joining in giveaway if you know that you can't tolerate when you've not been chosen for it , cos you'll on …

### Response:
",,"RT @USER : Please guys stop joining in giveaway if you know that you can't tolerate when you've not been chosen for it , cos you'll on …","['Others', 'Others']"
821513738188517376,VENEZUELA_201901_2,Trump’s Inauguration Bible Revealed – This Moment Says a Lot! https://t.co/bD2axfQfC8 https://t.co/h3RWRFjbwK,"['Government/Public', 'Religion']","Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request.

### Instruction:
Assign multilabel labels to the following tweet. Choose out of the following list of labels where ""Others"" is only assigned if no other label fits: [""War/Terror"", ""Conspiracy Theory"", ""Education"", ""Election Campaign"", ""Environment"", ""Government/Public"", ""Health"", ""Immigration/Integration"", ""Justice/Crime"", ""Labor/Employment"", ""Macroeconomics/Economic Regulation"", ""Media/Journalism"", ""Religion"", ""Science/Technology"", ""Others""]

### Input:
Trump's Inauguration Bible Revealed – This Moment Says a Lot ! [url] [url]

### Response:
",,Trump's Inauguration Bible Revealed – This Moment Says a Lot ! [url] [url],"['Government/Public', 'Religion', 'Others']"
